0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.562656E-16	1.067182E-15	1.534756E-15	2.409554E-15	4.009799E-15	6.905582E-15	1.179748E-14	1.997444E-14	3.348287E-14	5.551119E-14	9.091692E-14	1.467718E-13	2.292058E-13	3.456510E-13	5.132959E-13	7.501379E-13	1.078121E-12	1.522819E-12	2.112522E-12	2.876631E-12	3.843334E-12	5.036912E-12	6.474868E-12	8.165639E-12	1.010720E-11	1.218906E-11	1.440241E-11	1.678490E-11	1.931452E-11	2.197010E-11	2.473346E-11	2.759163E-11	3.053812E-11	3.357391E-11	3.670791E-11	3.995676E-11	4.334472E-11	4.690306E-11	5.066951E-11	5.468749E-11	5.900551E-11	6.367639E-11	6.875657E-11	7.430533E-11	8.038399E-11	8.705492E-11	9.438077E-11	1.024234E-10	1.112425E-10	1.208952E-10	1.314339E-10	1.429061E-10	1.553524E-10	1.688061E-10	1.832924E-10	1.988268E-10	2.154154E-10	2.330542E-10	2.517289E-10	2.714152E-10	2.920786E-10	3.136758E-10	3.361547E-10	3.594554E-10	3.835117E-10	4.082510E-10	4.335969E-10	4.594691E-10	4.857848E-10	5.124604E-10	5.394105E-10	5.665505E-10	5.937964E-10	6.210638E-10	6.482706E-10	6.753340E-10	7.021723E-10	7.287030E-10	7.548431E-10	7.805073E-10	8.056074E-10	8.300517E-10	8.537439E-10	8.765819E-10	8.984585E-10	9.192601E-10	9.388699E-10	9.571682E-10	9.740365E-10	9.887761E-10	1.001933E-09	1.013716E-09	1.024027E-09	1.032827E-09	1.040176E-09	1.046293E-09	1.051636E-09	1.057027E-09	1.063860E-09	1.074434E-09	1.092564E-09	1.124631E-09	1.181467E-09	1.281715E-09	1.458044E-09	1.769253E-09	2.322797E-09	3.296022E-09	4.833471E-09	6.589855E-09	7.792458E-09	8.622285E-09	1.043657E-08	3.113454E-08	4.800310E-08	5.489505E-08	5.898618E-08	6.255961E-08	6.470787E-08	6.544210E-08	6.561338E-08	6.564373E-08	
5.742219E-07	5.738366E-07	5.736861E-07	5.734571E-07	5.731283E-07	5.726721E-07	5.720843E-07	5.713321E-07	5.703766E-07	5.691730E-07	5.676712E-07	5.658210E-07	5.636640E-07	5.612181E-07	5.583600E-07	5.550610E-07	5.513028E-07	5.470813E-07	5.424089E-07	5.373163E-07	5.318532E-07	5.260856E-07	5.200926E-07	5.139612E-07	5.077802E-07	5.018953E-07	4.962719E-07	4.907828E-07	4.854613E-07	4.803277E-07	4.753897E-07	4.706433E-07	4.660749E-07	4.616625E-07	4.573780E-07	4.531889E-07	4.490602E-07	4.449558E-07	4.408402E-07	4.366793E-07	4.324418E-07	4.281003E-07	4.236314E-07	4.190169E-07	4.142441E-07	4.093058E-07	4.042003E-07	3.989314E-07	3.935081E-07	3.879437E-07	3.822558E-07	3.764647E-07	3.705937E-07	3.646675E-07	3.587113E-07	3.527513E-07	3.468129E-07	3.409207E-07	3.350978E-07	3.293657E-07	3.237438E-07	3.182498E-07	3.128988E-07	3.077041E-07	3.026767E-07	2.978261E-07	2.931594E-07	2.886827E-07	2.844004E-07	2.803158E-07	2.764314E-07	2.727489E-07	2.692696E-07	2.659948E-07	2.629256E-07	2.600636E-07	2.574108E-07	2.549701E-07	2.527456E-07	2.507423E-07	2.489673E-07	2.474291E-07	2.461387E-07	2.451095E-07	2.443575E-07	2.439021E-07	2.437662E-07	2.439766E-07	2.445645E-07	2.456128E-07	2.471105E-07	2.490831E-07	2.515896E-07	2.546957E-07	2.584725E-07	2.629957E-07	2.683445E-07	2.745972E-07	2.818248E-07	2.900727E-07	2.993131E-07	3.093136E-07	3.192863E-07	3.270655E-07	3.279049E-07	3.152364E-07	2.878631E-07	2.569484E-07	2.319481E-07	1.969809E-07	1.368068E-07	7.166522E-08	3.362587E-08	1.587139E-08	1.482256E-08	1.401856E-08	1.293398E-08	1.199126E-08	1.153614E-08	1.139550E-08	1.136286E-08	1.135682E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.411503E-14	2.868556E-14	3.437648E-14	4.304176E-14	5.548503E-14	7.276605E-14	9.505258E-14	1.236103E-13	1.599440E-13	2.058076E-13	2.631894E-13	3.341097E-13	4.171131E-13	5.116633E-13	6.227270E-13	7.517071E-13	8.996742E-13	1.067221E-12	1.254333E-12	1.460301E-12	1.683658E-12	1.922218E-12	2.173152E-12	2.433173E-12	2.698749E-12	2.954894E-12	3.202725E-12	3.447590E-12	3.687821E-12	3.922283E-12	4.150376E-12	4.372033E-12	4.587664E-12	4.798098E-12	5.004513E-12	5.208343E-12	5.411220E-12	5.614889E-12	5.821146E-12	6.031771E-12	6.248479E-12	6.472864E-12	6.706363E-12	6.950216E-12	7.205435E-12	7.472784E-12	7.752767E-12	8.045618E-12	8.351304E-12	8.669541E-12	8.999795E-12	9.341323E-12	9.693182E-12	1.005427E-11	1.042336E-11	1.079912E-11	1.118016E-11	1.156504E-11	1.195234E-11	1.234063E-11	1.272857E-11	1.311483E-11	1.349821E-11	1.387757E-11	1.425189E-11	1.462025E-11	1.498186E-11	1.533601E-11	1.568213E-11	1.601975E-11	1.634849E-11	1.666805E-11	1.697825E-11	1.727894E-11	1.757007E-11	1.785162E-11	1.812361E-11	1.838609E-11	1.863914E-11	1.888285E-11	1.911728E-11	1.934252E-11	1.955862E-11	1.976560E-11	1.996347E-11	2.015220E-11	2.033175E-11	2.050202E-11	2.066294E-11	2.081011E-11	2.094824E-11	2.107926E-11	2.120259E-11	2.131777E-11	2.142446E-11	2.152256E-11	2.161227E-11	2.169410E-11	2.176889E-11	2.183777E-11	2.190197E-11	2.196239E-11	2.201831E-11	2.206447E-11	2.208640E-11	2.206256E-11	2.198809E-11	2.189913E-11	2.182573E-11	2.171211E-11	2.150731E-11	2.128405E-11	2.115546E-11	2.110220E-11	2.109972E-11	2.109749E-11	2.109473E-11	2.109263E-11	2.109173E-11	2.109146E-11	2.109140E-11	2.109139E-11	
8.861916E-24	7.616300E-23	1.315715E-22	2.592267E-22	5.571410E-22	1.259979E-21	2.813733E-21	6.196073E-21	1.343428E-20	2.863433E-20	5.989079E-20	1.225045E-19	2.382744E-19	4.395674E-19	7.918681E-19	1.391666E-18	2.383584E-18	3.974630E-18	6.446540E-18	1.016217E-17	1.556091E-17	2.313990E-17	3.341895E-17	4.689383E-17	6.398456E-17	8.400773E-17	1.070192E-16	1.335853E-16	1.636527E-16	1.971137E-16	2.338428E-16	2.737422E-16	3.167800E-16	3.630282E-16	4.126919E-16	4.661297E-16	5.238729E-16	5.866365E-16	6.553293E-16	7.310613E-16	8.151522E-16	9.091398E-16	1.014788E-15	1.134095E-15	1.269301E-15	1.422886E-15	1.597584E-15	1.796368E-15	2.022443E-15	2.279243E-15	2.570386E-15	2.899670E-15	3.271015E-15	3.688434E-15	4.155991E-15	4.677720E-15	5.257604E-15	5.899501E-15	6.607097E-15	7.383850E-15	8.232944E-15	9.157254E-15	1.015931E-14	1.124129E-14	1.240496E-14	1.365171E-14	1.498255E-14	1.639810E-14	1.789862E-14	1.948404E-14	2.115392E-14	2.290754E-14	2.474389E-14	2.666160E-14	2.865908E-14	3.073434E-14	3.288505E-14	3.510842E-14	3.740116E-14	3.975932E-14	4.217811E-14	4.465188E-14	4.717377E-14	4.973561E-14	5.232779E-14	5.493892E-14	5.755611E-14	6.016470E-14	6.274874E-14	6.520981E-14	6.761264E-14	6.998496E-14	7.231033E-14	7.457678E-14	7.678192E-14	7.894031E-14	8.109412E-14	8.332975E-14	8.580390E-14	8.878888E-14	9.275339E-14	9.851271E-14	1.075132E-13	1.223869E-13	1.480713E-13	1.941795E-13	2.798359E-13	4.420840E-13	7.384740E-13	1.188047E-12	1.641740E-12	2.022428E-12	2.686219E-12	1.224793E-11	2.533027E-11	2.839145E-11	2.370971E-11	1.934398E-11	1.754787E-11	1.702861E-11	1.690764E-11	1.688456E-11	
1.434260E-12	1.433923E-12	1.433793E-12	1.433608E-12	1.433373E-12	1.433106E-12	1.432862E-12	1.432710E-12	1.432761E-12	1.433194E-12	1.434271E-12	1.436353E-12	1.439744E-12	1.444738E-12	1.451985E-12	1.462079E-12	1.475648E-12	1.493310E-12	1.515618E-12	1.543003E-12	1.575706E-12	1.613729E-12	1.656812E-12	1.704436E-12	1.755860E-12	1.807822E-12	1.860052E-12	1.913319E-12	1.966988E-12	2.020540E-12	2.073596E-12	2.125926E-12	2.177444E-12	2.228196E-12	2.278339E-12	2.328117E-12	2.377837E-12	2.427844E-12	2.478499E-12	2.530156E-12	2.583141E-12	2.637733E-12	2.694147E-12	2.752518E-12	2.812889E-12	2.875195E-12	2.939263E-12	3.004804E-12	3.071415E-12	3.138584E-12	3.205699E-12	3.272064E-12	3.336914E-12	3.399438E-12	3.458799E-12	3.514156E-12	3.564692E-12	3.609631E-12	3.648259E-12	3.679941E-12	3.704136E-12	3.720405E-12	3.728416E-12	3.727953E-12	3.718906E-12	3.701277E-12	3.675167E-12	3.640772E-12	3.598372E-12	3.548323E-12	3.491050E-12	3.427033E-12	3.356802E-12	3.280935E-12	3.200049E-12	3.114805E-12	3.025903E-12	2.934094E-12	2.840187E-12	2.745065E-12	2.649701E-12	2.555184E-12	2.462749E-12	2.373814E-12	2.290025E-12	2.213315E-12	2.145964E-12	2.090687E-12	2.050744E-12	2.032091E-12	2.037264E-12	2.071321E-12	2.142116E-12	2.259686E-12	2.437188E-12	2.692403E-12	3.050290E-12	3.547338E-12	4.239449E-12	5.217119E-12	6.636828E-12	8.791721E-12	1.228346E-11	1.847703E-11	3.081970E-11	5.907875E-11	1.344025E-10	3.648210E-10	1.103219E-09	3.110248E-09	6.991516E-09	1.322918E-08	2.746212E-08	4.687649E-07	2.899262E-06	9.470134E-06	2.190644E-05	3.532533E-05	4.271648E-05	4.511906E-05	4.568057E-05	4.578317E-05	
1.460398E-24	1.254632E-23	2.167043E-23	4.268583E-23	9.171135E-23	2.073090E-22	4.626747E-22	1.018059E-21	2.205168E-21	4.694305E-21	9.803085E-21	2.001284E-20	3.883639E-20	7.145731E-20	1.283292E-19	2.247133E-19	3.832625E-19	6.360200E-19	1.025974E-18	1.607528E-18	2.445145E-18	3.609782E-18	5.172993E-18	7.199608E-18	9.740200E-18	1.268163E-17	1.602263E-17	1.983468E-17	2.409838E-17	2.878740E-17	3.387398E-17	3.933510E-17	4.515745E-17	5.134181E-17	5.790622E-17	6.488748E-17	7.234255E-17	8.034856E-17	8.900256E-17	9.842077E-17	1.087377E-16	1.201046E-16	1.326885E-16	1.466692E-16	1.622373E-16	1.795903E-16	1.989290E-16	2.204523E-16	2.443507E-16	2.708011E-16	2.999572E-16	3.319445E-16	3.668498E-16	4.047154E-16	4.455317E-16	4.892294E-16	5.356771E-16	5.846766E-16	6.359620E-16	6.892000E-16	7.439928E-16	7.998830E-16	8.563601E-16	9.128678E-16	9.688143E-16	1.023580E-15	1.076532E-15	1.127029E-15	1.174438E-15	1.218136E-15	1.257526E-15	1.292039E-15	1.321145E-15	1.344356E-15	1.361231E-15	1.371382E-15	1.374480E-15	1.370256E-15	1.358510E-15	1.339119E-15	1.312043E-15	1.277337E-15	1.235165E-15	1.185814E-15	1.129705E-15	1.067418E-15	9.996919E-16	9.274468E-16	8.517773E-16	7.762709E-16	7.001534E-16	6.236011E-16	5.482320E-16	4.757928E-16	4.080515E-16	3.466793E-16	2.931417E-16	2.486311E-16	2.141050E-16	1.904726E-16	1.790630E-16	1.826456E-16	2.077597E-16	2.705537E-16	4.131827E-16	7.555096E-16	1.687301E-15	4.594875E-15	1.372389E-14	3.532186E-14	7.006645E-14	1.205400E-13	1.979695E-13	2.551818E-13	2.462047E-13	2.330972E-13	1.937229E-13	1.628427E-13	1.505273E-13	1.469524E-13	1.460986E-13	1.459316E-13	
1.219959E-11	1.218996E-11	1.218636E-11	1.218090E-11	1.217310E-11	1.216228E-11	1.214836E-11	1.213055E-11	1.210793E-11	1.207942E-11	1.204382E-11	1.199990E-11	1.194860E-11	1.189027E-11	1.182193E-11	1.174276E-11	1.165222E-11	1.155002E-11	1.143629E-11	1.131157E-11	1.117686E-11	1.103358E-11	1.088352E-11	1.072871E-11	1.057126E-11	1.041999E-11	1.027415E-11	1.013054E-11	9.990095E-12	9.853410E-12	9.720771E-12	9.592153E-12	9.467260E-12	9.345564E-12	9.226344E-12	9.108741E-12	8.991798E-12	8.874502E-12	8.755824E-12	8.634752E-12	8.510324E-12	8.381655E-12	8.247956E-12	8.108559E-12	7.962927E-12	7.810670E-12	7.651543E-12	7.485453E-12	7.312454E-12	7.132732E-12	6.946609E-12	6.754509E-12	6.556957E-12	6.354553E-12	6.147952E-12	5.937856E-12	5.724984E-12	5.510062E-12	5.293809E-12	5.076924E-12	4.860075E-12	4.643890E-12	4.428951E-12	4.215793E-12	4.004898E-12	3.796700E-12	3.591579E-12	3.389869E-12	3.191864E-12	2.997813E-12	2.807945E-12	2.622454E-12	2.441521E-12	2.265321E-12	2.094024E-12	1.927811E-12	1.766877E-12	1.611441E-12	1.461749E-12	1.318082E-12	1.180759E-12	1.050129E-12	9.265737E-13	8.104990E-13	7.023124E-13	6.024149E-13	5.111639E-13	4.288531E-13	3.556746E-13	2.923384E-13	2.378300E-13	1.916893E-13	1.536520E-13	1.232051E-13	9.961351E-14	8.197593E-14	6.929721E-14	6.056982E-14	5.484780E-14	5.130305E-14	4.925951E-14	4.820513E-14	4.778772E-14	4.780339E-14	4.819242E-14	4.907098E-14	5.087068E-14	5.470036E-14	6.267540E-14	7.637718E-14	9.454615E-14	1.166384E-13	1.523643E-13	4.247633E-13	7.938548E-13	1.151212E-12	1.444590E-12	1.624712E-12	1.698546E-12	1.719704E-12	1.724358E-12	1.725155E-12	
1.264431E-12	1.565596E-12	1.680615E-12	1.853017E-12	2.094977E-12	2.420462E-12	2.823046E-12	3.312466E-12	3.895660E-12	4.574876E-12	5.345707E-12	6.193925E-12	7.063083E-12	7.918891E-12	8.775650E-12	9.609509E-12	1.039831E-11	1.112342E-11	1.177100E-11	1.233262E-11	1.280503E-11	1.318960E-11	1.349134E-11	1.371783E-11	1.387819E-11	1.397870E-11	1.403487E-11	1.405760E-11	1.405333E-11	1.402760E-11	1.398497E-11	1.392907E-11	1.386265E-11	1.378766E-11	1.370536E-11	1.361646E-11	1.352115E-11	1.341926E-11	1.331034E-11	1.319369E-11	1.306852E-11	1.293391E-11	1.278897E-11	1.263282E-11	1.246469E-11	1.228392E-11	1.209005E-11	1.188277E-11	1.166201E-11	1.142791E-11	1.118080E-11	1.092125E-11	1.064998E-11	1.036791E-11	1.007605E-11	9.775547E-12	9.467599E-12	9.153456E-12	8.834378E-12	8.511614E-12	8.186382E-12	7.859846E-12	7.533101E-12	7.207169E-12	6.882986E-12	6.561407E-12	6.243194E-12	5.929032E-12	5.619526E-12	5.315206E-12	5.016555E-12	4.723995E-12	4.437916E-12	4.158692E-12	3.886674E-12	3.622234E-12	3.365752E-12	3.117641E-12	2.878354E-12	2.648397E-12	2.428328E-12	2.218753E-12	2.020323E-12	1.833725E-12	1.659644E-12	1.498749E-12	1.351632E-12	1.218777E-12	1.100499E-12	9.978393E-13	9.092655E-13	8.340822E-13	7.718568E-13	7.217704E-13	6.826775E-13	6.532237E-13	6.320010E-13	6.177418E-13	6.095378E-13	6.070988E-13	6.110985E-13	6.237035E-13	6.494662E-13	6.969082E-13	7.814744E-13	9.314385E-13	1.199688E-12	1.678679E-12	2.462647E-12	3.402052E-12	4.049017E-12	4.394208E-12	4.960114E-12	1.145530E-11	1.638534E-11	1.747335E-11	1.643770E-11	1.471911E-11	1.365626E-11	1.329099E-11	1.320294E-11	1.318633E-11	
