0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.481621E-17	2.626082E-16	2.635695E-16	2.646543E-16	2.658796E-16	2.672646E-16	2.688315E-16	2.706062E-16	2.726184E-16	2.749031E-16	2.775011E-16	2.804604E-16	2.838376E-16	2.877003E-16	2.921294E-16	2.972221E-16	3.030969E-16	3.098992E-16	3.178086E-16	3.270503E-16	3.379094E-16	3.507525E-16	3.660571E-16	3.844567E-16	4.068084E-16	4.342970E-16	4.686035E-16	5.121847E-16	5.687588E-16	6.441992E-16	7.482658E-16	8.982671E-16	1.127545E-15	1.507928E-15	2.220941E-15	3.683079E-15	7.112481E-15	1.585330E-14	4.460291E-14	1.866092E-13	9.499045E-13	4.276864E-12	1.189035E-11	2.102776E-11	2.993424E-11	3.816929E-11	4.601058E-11	5.383583E-11	6.196144E-11	7.063338E-11	8.004480E-11	9.035275E-11	1.016876E-10	1.141588E-10	1.278568E-10	1.428527E-10	1.591987E-10	1.769262E-10	1.960452E-10	2.165439E-10	2.383883E-10	2.615237E-10	2.858760E-10	3.113536E-10	3.378503E-10	3.652482E-10	3.934212E-10	4.222378E-10	4.515643E-10	4.812680E-10	5.112179E-10	5.412886E-10	5.713597E-10	6.013176E-10	6.310560E-10	6.604740E-10	6.894775E-10	7.179769E-10	7.458866E-10	7.731229E-10	7.996029E-10	8.252429E-10	8.499573E-10	8.736561E-10	8.962462E-10	9.176288E-10	9.377025E-10	9.563625E-10	9.735060E-10	9.884472E-10	1.001748E-09	1.013632E-09	1.024009E-09	1.032850E-09	1.040225E-09	1.046362E-09	1.051729E-09	1.057161E-09	1.064074E-09	1.074822E-09	1.093335E-09	1.126285E-09	1.185213E-09	1.290486E-09	1.478782E-09	1.817780E-09	2.432397E-09	3.517852E-09	5.169262E-09	6.870923E-09	7.904862E-09	8.649728E-09	1.045157E-08	3.113502E-08	4.800311E-08	5.489505E-08	5.898618E-08	6.255961E-08	6.470787E-08	6.544210E-08	6.561338E-08	6.564373E-08	
5.181609E-07	5.742174E-07	5.742167E-07	5.742160E-07	5.742151E-07	5.742141E-07	5.742130E-07	5.742118E-07	5.742104E-07	5.742088E-07	5.742070E-07	5.742050E-07	5.742027E-07	5.742000E-07	5.741970E-07	5.741936E-07	5.741897E-07	5.741853E-07	5.741801E-07	5.741742E-07	5.741673E-07	5.741594E-07	5.741500E-07	5.741391E-07	5.741262E-07	5.741107E-07	5.740921E-07	5.740694E-07	5.740413E-07	5.740059E-07	5.739604E-07	5.739000E-07	5.738167E-07	5.736954E-07	5.735039E-07	5.731909E-07	5.726457E-07	5.716891E-07	5.697345E-07	5.647230E-07	5.526992E-07	5.296761E-07	5.027334E-07	4.821440E-07	4.670360E-07	4.555190E-07	4.460252E-07	4.376091E-07	4.297389E-07	4.221190E-07	4.145877E-07	4.070600E-07	3.994985E-07	3.918946E-07	3.842588E-07	3.766138E-07	3.689893E-07	3.614192E-07	3.539388E-07	3.465831E-07	3.393852E-07	3.323750E-07	3.255788E-07	3.190188E-07	3.127128E-07	3.066748E-07	3.009146E-07	2.954386E-07	2.902500E-07	2.853494E-07	2.807356E-07	2.764057E-07	2.723556E-07	2.685808E-07	2.650768E-07	2.618390E-07	2.588639E-07	2.561488E-07	2.536922E-07	2.514944E-07	2.495577E-07	2.478865E-07	2.464877E-07	2.453711E-07	2.445498E-07	2.440401E-07	2.438624E-07	2.440413E-07	2.446060E-07	2.456379E-07	2.471242E-07	2.490891E-07	2.515909E-07	2.546943E-07	2.584698E-07	2.629927E-07	2.683412E-07	2.745932E-07	2.818180E-07	2.900565E-07	2.992667E-07	3.091685E-07	3.187905E-07	3.253395E-07	3.225242E-07	3.022502E-07	2.690954E-07	2.450024E-07	2.304924E-07	1.975365E-07	1.365114E-07	7.148424E-08	3.352120E-08	1.587134E-08	1.482256E-08	1.401856E-08	1.293398E-08	1.199126E-08	1.153614E-08	1.139550E-08	1.136286E-08	1.135682E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
8.811601E-15	1.428727E-14	1.431319E-14	1.434239E-14	1.437529E-14	1.441240E-14	1.445426E-14	1.450152E-14	1.455492E-14	1.461532E-14	1.468369E-14	1.476119E-14	1.484913E-14	1.494907E-14	1.506284E-14	1.519260E-14	1.534091E-14	1.551086E-14	1.570613E-14	1.593124E-14	1.619173E-14	1.649445E-14	1.684805E-14	1.726350E-14	1.775503E-14	1.834135E-14	1.904764E-14	1.990854E-14	2.097317E-14	2.231349E-14	2.403945E-14	2.632794E-14	2.948312E-14	3.407678E-14	4.132937E-14	5.318445E-14	7.384879E-14	1.101564E-13	1.845463E-13	3.765668E-13	8.450658E-13	1.774392E-12	2.919912E-12	3.841306E-12	4.544893E-12	5.097935E-12	5.565268E-12	5.988583E-12	6.392405E-12	6.790968E-12	7.192486E-12	7.601592E-12	8.020648E-12	8.450534E-12	8.891108E-12	9.341478E-12	9.800238E-12	1.026560E-11	1.073555E-11	1.120790E-11	1.168042E-11	1.215093E-11	1.261732E-11	1.307764E-11	1.353011E-11	1.397317E-11	1.440551E-11	1.482602E-11	1.523385E-11	1.562836E-11	1.600911E-11	1.637586E-11	1.672850E-11	1.706710E-11	1.739180E-11	1.770286E-11	1.800058E-11	1.828532E-11	1.855746E-11	1.881738E-11	1.906547E-11	1.930209E-11	1.952755E-11	1.974216E-11	1.994614E-11	2.013970E-11	2.032298E-11	2.049610E-11	2.065911E-11	2.080779E-11	2.094697E-11	2.107868E-11	2.120246E-11	2.131787E-11	2.142468E-11	2.152281E-11	2.161250E-11	2.169429E-11	2.176904E-11	2.183786E-11	2.190196E-11	2.196209E-11	2.201697E-11	2.205922E-11	2.206916E-11	2.201990E-11	2.192603E-11	2.186043E-11	2.182239E-11	2.171478E-11	2.150650E-11	2.128347E-11	2.115512E-11	2.110220E-11	2.109972E-11	2.109749E-11	2.109473E-11	2.109263E-11	2.109173E-11	2.109146E-11	2.109140E-11	2.109139E-11	
2.455219E-24	9.195534E-24	9.246455E-24	9.304036E-24	9.369214E-24	9.443070E-24	9.526865E-24	9.622068E-24	9.730400E-24	9.853895E-24	9.994955E-24	1.015645E-23	1.034181E-23	1.055519E-23	1.080165E-23	1.108740E-23	1.142012E-23	1.180946E-23	1.226765E-23	1.281038E-23	1.345809E-23	1.423784E-23	1.518606E-23	1.635287E-23	1.780871E-23	1.965529E-23	2.204392E-23	2.520780E-23	2.952151E-23	3.561788E-23	4.463308E-23	5.877102E-23	8.275337E-23	1.281538E-22	2.293898E-22	4.905016E-22	1.317424E-21	4.383637E-21	2.064586E-20	1.753955E-19	1.976464E-18	1.821310E-17	8.107303E-17	1.851196E-16	3.079676E-16	4.367245E-16	5.710166E-16	7.152207E-16	8.748075E-16	1.055365E-15	1.262476E-15	1.501809E-15	1.779187E-15	2.100623E-15	2.472310E-15	2.900545E-15	3.391652E-15	3.951856E-15	4.587150E-15	5.303150E-15	6.104960E-15	6.997050E-15	7.983157E-15	9.066205E-15	1.024827E-14	1.153054E-14	1.291340E-14	1.439639E-14	1.597836E-14	1.765753E-14	1.943151E-14	2.129753E-14	2.325237E-14	2.529257E-14	2.741443E-14	2.961394E-14	3.188696E-14	3.422903E-14	3.663540E-14	3.910087E-14	4.161967E-14	4.418533E-14	4.679047E-14	4.942655E-14	5.208386E-14	5.475113E-14	5.741576E-14	6.006354E-14	6.267914E-14	6.516478E-14	6.758630E-14	6.997232E-14	7.230727E-14	7.458010E-14	7.678939E-14	7.895060E-14	8.110719E-14	8.334709E-14	8.582986E-14	8.883393E-14	9.284247E-14	9.870728E-14	1.079699E-13	1.235124E-13	1.509161E-13	2.013641E-13	2.972131E-13	4.801421E-13	8.074040E-13	1.267201E-12	1.683406E-12	2.033924E-12	2.690929E-12	1.224813E-11	2.533021E-11	2.839144E-11	2.370970E-11	1.934398E-11	1.754787E-11	1.702861E-11	1.690764E-11	1.688456E-11	
5.181571E-13	1.434305E-12	1.434311E-12	1.434317E-12	1.434323E-12	1.434331E-12	1.434339E-12	1.434349E-12	1.434359E-12	1.434371E-12	1.434385E-12	1.434399E-12	1.434416E-12	1.434435E-12	1.434456E-12	1.434479E-12	1.434506E-12	1.434535E-12	1.434568E-12	1.434605E-12	1.434646E-12	1.434692E-12	1.434743E-12	1.434799E-12	1.434862E-12	1.434932E-12	1.435009E-12	1.435094E-12	1.435187E-12	1.435288E-12	1.435395E-12	1.435508E-12	1.435622E-12	1.435728E-12	1.435807E-12	1.435841E-12	1.435811E-12	1.435803E-12	1.436337E-12	1.441703E-12	1.474392E-12	1.593749E-12	1.804190E-12	2.005145E-12	2.170093E-12	2.303788E-12	2.418103E-12	2.521821E-12	2.620242E-12	2.716304E-12	2.811452E-12	2.906182E-12	3.000349E-12	3.093365E-12	3.184332E-12	3.272135E-12	3.355533E-12	3.433231E-12	3.503949E-12	3.566479E-12	3.619744E-12	3.662832E-12	3.695034E-12	3.715858E-12	3.725033E-12	3.722509E-12	3.708437E-12	3.683155E-12	3.647155E-12	3.601063E-12	3.545605E-12	3.481585E-12	3.409864E-12	3.331335E-12	3.246915E-12	3.157540E-12	3.064153E-12	2.967715E-12	2.869209E-12	2.769658E-12	2.670145E-12	2.571837E-12	2.476019E-12	2.384137E-12	2.297842E-12	2.219056E-12	2.150030E-12	2.093446E-12	2.052516E-12	2.033153E-12	2.037835E-12	2.071573E-12	2.142179E-12	2.259658E-12	2.437140E-12	2.692397E-12	3.050400E-12	3.547702E-12	4.240395E-12	5.219539E-12	6.643363E-12	8.810764E-12	1.234346E-11	1.867992E-11	3.154830E-11	6.183391E-11	1.452448E-10	4.068295E-10	1.235429E-09	3.345678E-09	7.182407E-09	1.331436E-08	2.753652E-08	4.687811E-07	2.899262E-06	9.470134E-06	2.190644E-05	3.532533E-05	4.271648E-05	4.511906E-05	4.568057E-05	4.578317E-05	
2.331280E-25	1.515366E-24	1.523756E-24	1.533243E-24	1.543982E-24	1.556151E-24	1.569957E-24	1.585643E-24	1.603492E-24	1.623839E-24	1.647080E-24	1.673688E-24	1.704229E-24	1.739385E-24	1.779992E-24	1.827070E-24	1.881888E-24	1.946035E-24	2.021524E-24	2.110941E-24	2.217651E-24	2.346114E-24	2.502332E-24	2.694556E-24	2.934393E-24	3.238595E-24	3.632082E-24	4.153263E-24	4.863824E-24	5.867981E-24	7.352820E-24	9.681214E-24	1.363048E-23	2.110563E-23	3.777033E-23	8.073691E-23	2.167244E-22	7.204145E-22	3.386057E-21	2.861430E-20	3.182284E-19	2.853382E-18	1.224965E-17	2.710600E-17	4.395892E-17	6.103894E-17	7.834231E-17	9.643161E-17	1.159349E-16	1.374241E-16	1.614016E-16	1.883087E-16	2.185271E-16	2.523768E-16	2.901068E-16	3.318798E-16	3.777605E-16	4.277010E-16	4.815301E-16	5.389467E-16	5.995194E-16	6.626911E-16	7.277913E-16	7.940514E-16	8.606271E-16	9.266203E-16	9.911078E-16	1.053163E-15	1.111881E-15	1.166401E-15	1.215917E-15	1.259699E-15	1.297098E-15	1.327552E-15	1.350588E-15	1.365828E-15	1.372980E-15	1.371846E-15	1.362315E-15	1.344370E-15	1.318084E-15	1.283632E-15	1.241294E-15	1.191470E-15	1.134684E-15	1.071608E-15	1.003059E-15	9.300184E-16	8.536270E-16	7.775052E-16	7.008901E-16	6.239601E-16	5.483266E-16	4.757223E-16	4.078963E-16	3.465014E-16	2.929810E-16	2.485151E-16	2.140538E-16	1.905121E-16	1.792514E-16	1.831396E-16	2.090083E-16	2.738943E-16	4.228163E-16	7.863088E-16	1.808645E-15	5.125667E-15	1.536614E-14	3.761896E-14	7.140734E-14	1.209647E-13	1.980780E-13	2.551778E-13	2.462040E-13	2.330971E-13	1.937229E-13	1.628427E-13	1.505273E-13	1.469524E-13	1.460986E-13	1.459316E-13	
1.006603E-13	1.219888E-11	1.219879E-11	1.219868E-11	1.219857E-11	1.219844E-11	1.219830E-11	1.219814E-11	1.219796E-11	1.219775E-11	1.219752E-11	1.219727E-11	1.219698E-11	1.219665E-11	1.219629E-11	1.219587E-11	1.219541E-11	1.219489E-11	1.219430E-11	1.219363E-11	1.219288E-11	1.219203E-11	1.219107E-11	1.218998E-11	1.218874E-11	1.218733E-11	1.218571E-11	1.218386E-11	1.218172E-11	1.217922E-11	1.217629E-11	1.217278E-11	1.216848E-11	1.216301E-11	1.215558E-11	1.214494E-11	1.212847E-11	1.210191E-11	1.205143E-11	1.192836E-11	1.163715E-11	1.107273E-11	1.039149E-11	9.851841E-12	9.443328E-12	9.123442E-12	8.853523E-12	8.609264E-12	8.376571E-12	8.147367E-12	7.917052E-12	7.683080E-12	7.444185E-12	7.199927E-12	6.950423E-12	6.696184E-12	6.437984E-12	6.176777E-12	5.913625E-12	5.649644E-12	5.385956E-12	5.123650E-12	4.863747E-12	4.607187E-12	4.354803E-12	4.107321E-12	3.865350E-12	3.629388E-12	3.399829E-12	3.176965E-12	2.961014E-12	2.752119E-12	2.550370E-12	2.355821E-12	2.168496E-12	1.988418E-12	1.815612E-12	1.650118E-12	1.492004E-12	1.341375E-12	1.198375E-12	1.063189E-12	9.360407E-13	8.171873E-13	7.069002E-13	6.054552E-13	5.130977E-13	4.300237E-13	3.563403E-13	2.926886E-13	2.379932E-13	1.917504E-13	1.536640E-13	1.231982E-13	9.960266E-14	8.196723E-14	6.929191E-14	6.056738E-14	5.484724E-14	5.130353E-14	4.926052E-14	4.820640E-14	4.778911E-14	4.780465E-14	4.819240E-14	4.906789E-14	5.090284E-14	5.498349E-14	6.346118E-14	7.726935E-14	9.500690E-14	1.167840E-13	1.524250E-13	4.247652E-13	7.938548E-13	1.151212E-12	1.444590E-12	1.624712E-12	1.698546E-12	1.719704E-12	1.724358E-12	1.725155E-12	
4.819020E-13	1.268037E-12	1.268580E-12	1.269191E-12	1.269880E-12	1.270657E-12	1.271533E-12	1.272523E-12	1.273640E-12	1.274904E-12	1.276335E-12	1.277956E-12	1.279795E-12	1.281885E-12	1.284263E-12	1.286975E-12	1.290074E-12	1.293623E-12	1.297700E-12	1.302397E-12	1.307829E-12	1.314137E-12	1.321501E-12	1.330144E-12	1.340360E-12	1.352531E-12	1.367170E-12	1.384983E-12	1.406962E-12	1.434558E-12	1.469972E-12	1.516716E-12	1.580774E-12	1.673241E-12	1.817340E-12	2.048014E-12	2.436239E-12	3.078563E-12	4.255344E-12	6.630424E-12	1.008453E-11	1.290696E-11	1.390244E-11	1.397011E-11	1.380612E-11	1.359321E-11	1.337057E-11	1.314210E-11	1.290480E-11	1.265529E-11	1.239114E-11	1.211091E-11	1.181410E-11	1.150088E-11	1.117206E-11	1.082889E-11	1.047300E-11	1.010630E-11	9.730856E-12	9.348847E-12	8.962461E-12	8.573841E-12	8.185023E-12	7.797900E-12	7.414182E-12	7.035390E-12	6.662829E-12	6.297606E-12	5.940633E-12	5.592630E-12	5.254174E-12	4.925694E-12	4.607516E-12	4.299879E-12	4.002962E-12	3.716922E-12	3.441902E-12	3.178060E-12	2.925585E-12	2.684718E-12	2.455751E-12	2.239036E-12	2.034981E-12	1.844039E-12	1.666683E-12	1.503382E-12	1.354553E-12	1.220525E-12	1.101477E-12	9.983431E-13	9.094931E-13	8.341640E-13	7.718730E-13	7.217659E-13	6.826749E-13	6.532332E-13	6.320282E-13	6.177949E-13	6.096348E-13	6.072821E-13	6.114674E-13	6.244950E-13	6.512529E-13	7.010664E-13	7.912298E-13	9.540865E-13	1.251088E-12	1.786393E-12	2.634997E-12	3.552142E-12	4.108717E-12	4.407615E-12	4.964614E-12	1.145544E-11	1.638534E-11	1.747335E-11	1.643770E-11	1.471911E-11	1.365626E-11	1.329099E-11	1.320294E-11	1.318633E-11	
