0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.481621E-17	2.626082E-16	2.635695E-16	2.646543E-16	2.658796E-16	2.672646E-16	2.688315E-16	2.706062E-16	2.726184E-16	2.749031E-16	2.775011E-16	2.804604E-16	2.838376E-16	2.877003E-16	2.921294E-16	2.972221E-16	3.030969E-16	3.098992E-16	3.178086E-16	3.270503E-16	3.379094E-16	3.507525E-16	3.660571E-16	3.844567E-16	4.068084E-16	4.342971E-16	4.686038E-16	5.121861E-16	5.687679E-16	6.442621E-16	7.487462E-16	9.022687E-16	1.163809E-15	1.861106E-15	5.713104E-15	3.663739E-14	2.748653E-13	1.415662E-12	4.801746E-12	1.086433E-11	1.780919E-11	2.489149E-11	3.168692E-11	3.818636E-11	4.455138E-11	5.098094E-11	5.766399E-11	6.476854E-11	7.244307E-11	8.082064E-11	9.002159E-11	1.001560E-10	1.113236E-10	1.236135E-10	1.371032E-10	1.518561E-10	1.679201E-10	1.853260E-10	2.040853E-10	2.241897E-10	2.456107E-10	2.682998E-10	2.921899E-10	3.171967E-10	3.432212E-10	3.701522E-10	3.978696E-10	4.262473E-10	4.551557E-10	4.844654E-10	5.140477E-10	5.437788E-10	5.735387E-10	6.032137E-10	6.326971E-10	6.618867E-10	6.906871E-10	7.190068E-10	7.467588E-10	7.738573E-10	8.002178E-10	8.257547E-10	8.503804E-10	8.740037E-10	8.965297E-10	9.178585E-10	9.378870E-10	9.565095E-10	9.736222E-10	9.885387E-10	1.001820E-09	1.013687E-09	1.024052E-09	1.032883E-09	1.040251E-09	1.046384E-09	1.051747E-09	1.057178E-09	1.064091E-09	1.074840E-09	1.093357E-09	1.126313E-09	1.185252E-09	1.290541E-09	1.478862E-09	1.817899E-09	2.432578E-09	3.518112E-09	5.169555E-09	6.871113E-09	7.904927E-09	8.649743E-09	1.045158E-08	3.113502E-08	4.800311E-08	5.489505E-08	5.898618E-08	6.255961E-08	6.470787E-08	6.544210E-08	6.561338E-08	6.564373E-08	
5.181609E-07	5.742174E-07	5.742167E-07	5.742160E-07	5.742151E-07	5.742141E-07	5.742130E-07	5.742118E-07	5.742104E-07	5.742088E-07	5.742070E-07	5.742050E-07	5.742027E-07	5.742000E-07	5.741970E-07	5.741936E-07	5.741897E-07	5.741853E-07	5.741801E-07	5.741742E-07	5.741673E-07	5.741594E-07	5.741500E-07	5.741391E-07	5.741262E-07	5.741107E-07	5.740921E-07	5.740694E-07	5.740413E-07	5.740059E-07	5.739602E-07	5.738984E-07	5.738043E-07	5.735958E-07	5.728470E-07	5.701861E-07	5.626466E-07	5.480393E-07	5.271702E-07	5.055840E-07	4.885981E-07	4.751495E-07	4.644077E-07	4.554808E-07	4.476859E-07	4.405562E-07	4.337848E-07	4.271734E-07	4.205965E-07	4.139768E-07	4.072712E-07	4.004605E-07	3.935431E-07	3.865303E-07	3.794429E-07	3.723084E-07	3.651591E-07	3.580293E-07	3.509547E-07	3.439705E-07	3.371100E-07	3.304041E-07	3.238801E-07	3.175617E-07	3.114689E-07	3.056174E-07	3.000196E-07	2.946839E-07	2.896161E-07	2.848188E-07	2.802930E-07	2.760376E-07	2.720505E-07	2.683287E-07	2.648691E-07	2.616685E-07	2.587243E-07	2.560348E-07	2.535995E-07	2.514193E-07	2.494970E-07	2.478377E-07	2.464486E-07	2.453400E-07	2.445251E-07	2.440207E-07	2.438472E-07	2.440295E-07	2.445969E-07	2.456309E-07	2.471189E-07	2.490851E-07	2.515880E-07	2.546923E-07	2.584684E-07	2.629917E-07	2.683406E-07	2.745930E-07	2.818180E-07	2.900567E-07	2.992670E-07	3.091690E-07	3.187910E-07	3.253397E-07	3.225239E-07	3.022502E-07	2.690984E-07	2.450086E-07	2.304974E-07	1.975383E-07	1.365115E-07	7.148419E-08	3.352119E-08	1.587134E-08	1.482256E-08	1.401856E-08	1.293398E-08	1.199126E-08	1.153614E-08	1.139550E-08	1.136286E-08	1.135682E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
8.811601E-15	1.428727E-14	1.431319E-14	1.434239E-14	1.437529E-14	1.441240E-14	1.445426E-14	1.450152E-14	1.455492E-14	1.461532E-14	1.468369E-14	1.476119E-14	1.484913E-14	1.494907E-14	1.506284E-14	1.519260E-14	1.534091E-14	1.551086E-14	1.570613E-14	1.593124E-14	1.619173E-14	1.649445E-14	1.684805E-14	1.726350E-14	1.775503E-14	1.834135E-14	1.904764E-14	1.990857E-14	2.097333E-14	2.231458E-14	2.404713E-14	2.638626E-14	2.995159E-14	3.784397E-14	6.620269E-14	1.672968E-13	4.565839E-13	1.029476E-12	1.877861E-12	2.795054E-12	3.547297E-12	4.163265E-12	4.668933E-12	5.098851E-12	5.481741E-12	5.838291E-12	6.182700E-12	6.524558E-12	6.870278E-12	7.224090E-12	7.588645E-12	7.965450E-12	8.355115E-12	8.757551E-12	9.172106E-12	9.597656E-12	1.003271E-11	1.047551E-11	1.092407E-11	1.137630E-11	1.183002E-11	1.228311E-11	1.273348E-11	1.317918E-11	1.361842E-11	1.404961E-11	1.447135E-11	1.488247E-11	1.528204E-11	1.566933E-11	1.604380E-11	1.640511E-11	1.675308E-11	1.708767E-11	1.740896E-11	1.771712E-11	1.801238E-11	1.829505E-11	1.856545E-11	1.882392E-11	1.907080E-11	1.930640E-11	1.953103E-11	1.974494E-11	1.994836E-11	2.014146E-11	2.032437E-11	2.049718E-11	2.065995E-11	2.080844E-11	2.094746E-11	2.107905E-11	2.120273E-11	2.131808E-11	2.142482E-11	2.152291E-11	2.161257E-11	2.169434E-11	2.176907E-11	2.183788E-11	2.190197E-11	2.196210E-11	2.201698E-11	2.205923E-11	2.206917E-11	2.201991E-11	2.192605E-11	2.186045E-11	2.182241E-11	2.171478E-11	2.150650E-11	2.128347E-11	2.115512E-11	2.110220E-11	2.109972E-11	2.109749E-11	2.109473E-11	2.109263E-11	2.109173E-11	2.109146E-11	2.109140E-11	2.109139E-11	
2.455219E-24	9.195534E-24	9.246455E-24	9.304036E-24	9.369214E-24	9.443070E-24	9.526865E-24	9.622068E-24	9.730400E-24	9.853895E-24	9.994955E-24	1.015645E-23	1.034181E-23	1.055519E-23	1.080165E-23	1.108740E-23	1.142012E-23	1.180946E-23	1.226765E-23	1.281038E-23	1.345809E-23	1.423784E-23	1.518606E-23	1.635287E-23	1.780871E-23	1.965529E-23	2.204394E-23	2.520791E-23	2.952222E-23	3.562312E-23	4.467625E-23	5.916566E-23	8.679094E-23	1.758581E-22	9.481974E-22	1.537709E-20	3.124923E-19	3.568954E-18	2.158039E-17	7.109657E-17	1.455874E-16	2.360822E-16	3.341818E-16	4.369358E-16	5.451360E-16	6.613867E-16	7.890797E-16	9.319858E-16	1.094139E-15	1.279845E-15	1.493693E-15	1.740596E-15	2.025782E-15	2.354779E-15	2.733367E-15	3.167493E-15	3.663182E-15	4.226420E-15	4.863019E-15	5.578473E-15	6.377834E-15	7.265585E-15	8.245534E-15	9.320730E-15	1.049342E-14	1.176502E-14	1.313611E-14	1.460651E-14	1.617529E-14	1.784092E-14	1.960123E-14	2.145364E-14	2.339513E-14	2.542237E-14	2.753176E-14	2.971943E-14	3.198126E-14	3.431286E-14	3.670952E-14	3.916602E-14	4.167662E-14	4.423481E-14	4.683318E-14	4.946318E-14	5.211507E-14	5.477754E-14	5.743792E-14	6.008198E-14	6.269438E-14	6.517730E-14	6.759651E-14	6.998058E-14	7.231391E-14	7.458543E-14	7.679366E-14	7.895408E-14	8.111010E-14	8.334965E-14	8.583228E-14	8.883643E-14	9.284532E-14	9.871084E-14	1.079747E-13	1.235193E-13	1.509265E-13	2.013805E-13	2.972397E-13	4.801849E-13	8.074642E-13	1.267255E-12	1.683430E-12	2.033931E-12	2.690931E-12	1.224813E-11	2.533021E-11	2.839144E-11	2.370970E-11	1.934398E-11	1.754787E-11	1.702861E-11	1.690764E-11	1.688456E-11	
5.181571E-13	1.434305E-12	1.434311E-12	1.434317E-12	1.434323E-12	1.434331E-12	1.434339E-12	1.434349E-12	1.434359E-12	1.434371E-12	1.434385E-12	1.434399E-12	1.434416E-12	1.434435E-12	1.434456E-12	1.434479E-12	1.434506E-12	1.434535E-12	1.434568E-12	1.434605E-12	1.434646E-12	1.434692E-12	1.434743E-12	1.434799E-12	1.434862E-12	1.434932E-12	1.435009E-12	1.435094E-12	1.435187E-12	1.435288E-12	1.435395E-12	1.435507E-12	1.435610E-12	1.435642E-12	1.435347E-12	1.435177E-12	1.444257E-12	1.491799E-12	1.609049E-12	1.777589E-12	1.937715E-12	2.078743E-12	2.198986E-12	2.303230E-12	2.396924E-12	2.484389E-12	2.568663E-12	2.651734E-12	2.734805E-12	2.818483E-12	2.902917E-12	2.987892E-12	3.072891E-12	3.157155E-12	3.239733E-12	3.319528E-12	3.395351E-12	3.465974E-12	3.530182E-12	3.586825E-12	3.634860E-12	3.673398E-12	3.701724E-12	3.719324E-12	3.725889E-12	3.721317E-12	3.705701E-12	3.679311E-12	3.642578E-12	3.596060E-12	3.540425E-12	3.476422E-12	3.404864E-12	3.326603E-12	3.242523E-12	3.153529E-12	3.060544E-12	2.964510E-12	2.866398E-12	2.767222E-12	2.668057E-12	2.570068E-12	2.474538E-12	2.382912E-12	2.296841E-12	2.218248E-12	2.149387E-12	2.092943E-12	2.052128E-12	2.032858E-12	2.037615E-12	2.071413E-12	2.142066E-12	2.259582E-12	2.437093E-12	2.692374E-12	3.050398E-12	3.547722E-12	4.240444E-12	5.219633E-12	6.643534E-12	8.811080E-12	1.234408E-11	1.868118E-11	3.155108E-11	6.184069E-11	1.452629E-10	4.068799E-10	1.235547E-09	3.345840E-09	7.182518E-09	1.331441E-08	2.753654E-08	4.687811E-07	2.899262E-06	9.470134E-06	2.190644E-05	3.532533E-05	4.271648E-05	4.511906E-05	4.568057E-05	4.578317E-05	
2.331280E-25	1.515366E-24	1.523756E-24	1.533243E-24	1.543982E-24	1.556151E-24	1.569957E-24	1.585643E-24	1.603492E-24	1.623839E-24	1.647080E-24	1.673688E-24	1.704229E-24	1.739385E-24	1.779992E-24	1.827070E-24	1.881888E-24	1.946035E-24	2.021524E-24	2.110941E-24	2.217651E-24	2.346114E-24	2.502332E-24	2.694556E-24	2.934394E-24	3.238595E-24	3.632085E-24	4.153280E-24	4.863941E-24	5.868844E-24	7.359931E-24	9.746206E-24	1.429533E-23	2.895911E-23	1.560212E-22	2.523261E-21	5.087073E-20	5.716434E-19	3.370545E-18	1.078720E-17	2.153900E-17	3.417602E-17	4.748389E-17	6.107157E-17	7.505026E-17	8.974093E-17	1.055300E-16	1.228131E-16	1.419771E-16	1.633956E-16	1.874246E-16	2.143987E-16	2.446211E-16	2.783537E-16	3.158029E-16	3.571031E-16	4.023030E-16	4.513508E-16	5.040829E-16	5.602159E-16	6.193445E-16	6.809455E-16	7.443856E-16	8.089366E-16	8.737937E-16	9.380964E-16	1.000954E-15	1.061469E-15	1.118758E-15	1.171975E-15	1.220325E-15	1.263082E-15	1.299594E-15	1.329295E-15	1.351707E-15	1.366437E-15	1.373185E-15	1.371740E-15	1.361980E-15	1.343873E-15	1.317483E-15	1.282974E-15	1.240618E-15	1.190803E-15	1.134050E-15	1.071020E-15	1.002528E-15	9.295501E-16	8.532224E-16	7.771627E-16	7.006060E-16	6.237295E-16	5.481439E-16	4.755813E-16	4.077905E-16	3.464244E-16	2.929270E-16	2.484789E-16	2.140310E-16	1.904994E-16	1.792464E-16	1.831413E-16	2.090174E-16	2.739149E-16	4.228602E-16	7.864102E-16	1.808911E-15	5.126399E-15	1.536767E-14	3.762056E-14	7.140813E-14	1.209650E-13	1.980781E-13	2.551778E-13	2.462040E-13	2.330971E-13	1.937229E-13	1.628427E-13	1.505273E-13	1.469524E-13	1.460986E-13	1.459316E-13	
1.006603E-13	1.219888E-11	1.219879E-11	1.219868E-11	1.219857E-11	1.219844E-11	1.219830E-11	1.219814E-11	1.219796E-11	1.219775E-11	1.219752E-11	1.219727E-11	1.219698E-11	1.219665E-11	1.219629E-11	1.219587E-11	1.219541E-11	1.219489E-11	1.219430E-11	1.219363E-11	1.219288E-11	1.219203E-11	1.219107E-11	1.218998E-11	1.218874E-11	1.218733E-11	1.218571E-11	1.218386E-11	1.218172E-11	1.217922E-11	1.217629E-11	1.217275E-11	1.216820E-11	1.216068E-11	1.214020E-11	1.207450E-11	1.189311E-11	1.154041E-11	1.102703E-11	1.048114E-11	1.003887E-11	9.679685E-12	9.386192E-12	9.137236E-12	8.915745E-12	8.709642E-12	8.510743E-12	8.313593E-12	8.114589E-12	7.911396E-12	7.702584E-12	7.487372E-12	7.265478E-12	7.037004E-12	6.802348E-12	6.562157E-12	6.317252E-12	6.068587E-12	5.817207E-12	5.564202E-12	5.310673E-12	5.057696E-12	4.806296E-12	4.557422E-12	4.311934E-12	4.070595E-12	3.834055E-12	3.602863E-12	3.377465E-12	3.158209E-12	2.945368E-12	2.739137E-12	2.539659E-12	2.347033E-12	2.161330E-12	1.982612E-12	1.810939E-12	1.646385E-12	1.489045E-12	1.339051E-12	1.196566E-12	1.061796E-12	9.349812E-13	8.163918E-13	7.063117E-13	6.050267E-13	5.127919E-13	4.298101E-13	3.561945E-13	2.925913E-13	2.379302E-13	1.917111E-13	1.536405E-13	1.231847E-13	9.959534E-14	8.196350E-14	6.929013E-14	6.056661E-14	5.484694E-14	5.130344E-14	4.926050E-14	4.820641E-14	4.778914E-14	4.780470E-14	4.819249E-14	4.906805E-14	5.090316E-14	5.498410E-14	6.346203E-14	7.727002E-14	9.500719E-14	1.167841E-13	1.524250E-13	4.247652E-13	7.938548E-13	1.151212E-12	1.444590E-12	1.624712E-12	1.698546E-12	1.719704E-12	1.724358E-12	1.725155E-12	
4.819020E-13	1.268037E-12	1.268580E-12	1.269191E-12	1.269880E-12	1.270657E-12	1.271533E-12	1.272523E-12	1.273640E-12	1.274904E-12	1.276335E-12	1.277956E-12	1.279795E-12	1.281885E-12	1.284263E-12	1.286975E-12	1.290074E-12	1.293623E-12	1.297700E-12	1.302397E-12	1.307829E-12	1.314137E-12	1.321501E-12	1.330144E-12	1.340360E-12	1.352531E-12	1.367171E-12	1.384984E-12	1.406966E-12	1.434581E-12	1.470129E-12	1.517907E-12	1.590263E-12	1.748483E-12	2.295257E-12	4.000846E-12	7.417919E-12	1.094310E-11	1.308707E-11	1.387797E-11	1.401259E-11	1.393410E-11	1.378524E-11	1.361395E-11	1.343370E-11	1.324639E-11	1.305045E-11	1.284357E-11	1.262366E-11	1.238908E-11	1.213873E-11	1.187206E-11	1.158897E-11	1.128987E-11	1.097554E-11	1.064715E-11	1.030616E-11	9.954272E-12	9.593357E-12	9.225405E-12	8.852442E-12	8.476479E-12	8.099456E-12	7.723202E-12	7.349396E-12	6.979554E-12	6.615004E-12	6.256888E-12	5.906169E-12	5.563631E-12	5.229916E-12	4.905520E-12	4.590839E-12	4.286178E-12	3.991777E-12	3.707854E-12	3.434602E-12	3.172229E-12	2.920967E-12	2.681094E-12	2.452935E-12	2.236873E-12	2.033340E-12	1.842813E-12	1.665780E-12	1.502729E-12	1.354091E-12	1.220206E-12	1.101263E-12	9.982032E-13	9.094054E-13	8.341119E-13	7.718443E-13	7.217520E-13	6.826699E-13	6.532333E-13	6.320313E-13	6.177998E-13	6.096413E-13	6.072902E-13	6.114777E-13	6.245086E-13	6.512715E-13	7.010927E-13	7.912682E-13	9.541441E-13	1.251176E-12	1.786524E-12	2.635150E-12	3.552245E-12	4.108752E-12	4.407623E-12	4.964616E-12	1.145544E-11	1.638534E-11	1.747335E-11	1.643770E-11	1.471911E-11	1.365626E-11	1.329099E-11	1.320294E-11	1.318633E-11	
