0.000000E+00	0	0
5.153221E-06	0	1
5.782012E-06	0	1
6.487520E-06	0	1
7.279120E-06	0	1
8.167302E-06	0	1
9.163867E-06	0	1
1.028203E-05	0	1
1.153662E-05	0	1
1.294431E-05	0	1
1.452374E-05	0	1
1.629592E-05	0	1
1.828433E-05	0	1
2.051533E-05	0	1
2.301860E-05	0	1
2.582728E-05	0	1
2.897869E-05	0	1
3.251464E-05	0	1
3.648201E-05	0	1
4.093350E-05	0	1
4.592811E-05	0	1
5.153221E-05	0	1
5.782009E-05	0	1
6.487520E-05	0	1
7.279120E-05	0	1
8.167306E-05	0	1
9.163867E-05	0	1
1.028203E-04	0	1
1.153662E-04	0	1
1.294431E-04	0	1
1.452375E-04	0	1
1.629592E-04	0	1
1.828432E-04	0	1
2.051533E-04	0	1
2.301860E-04	0	1
2.582729E-04	0	1
2.897869E-04	0	1
3.251462E-04	0	1
3.648201E-04	0	1
4.093350E-04	0	1
4.592815E-04	0	1
5.153221E-04	0	1
5.782009E-04	0	1
6.487520E-04	0	1
7.279120E-04	0	1
8.167306E-04	0	1
9.163867E-04	0	1
1.028203E-03	0	1
1.153662E-03	0	1
1.294431E-03	0	1
1.452375E-03	0	1
1.629592E-03	0	1
1.828432E-03	0	1
2.051533E-03	0	1
2.301860E-03	0	1
2.582729E-03	0	1
2.897869E-03	0	1
3.251462E-03	0	1
3.648201E-03	0	1
4.093350E-03	0	1
4.592815E-03	0	1
5.153221E-03	0	1
5.782009E-03	0	1
6.487520E-03	0	1
7.279120E-03	0	1
8.167306E-03	0	1
9.163868E-03	0	1
1.028203E-02	0	1
1.153662E-02	0	1
1.294431E-02	0	1
1.452375E-02	0	1
1.629592E-02	0	1
1.828432E-02	0	1
2.051533E-02	0	1
2.301860E-02	0	1
2.582729E-02	0	1
2.897869E-02	0	1
3.251462E-02	0	1
3.648201E-02	0	1
4.093350E-02	0	1
4.592815E-02	0	1
5.153221E-02	0	1
5.782012E-02	0	1
6.487520E-02	0	1
7.279120E-02	0	1
8.167301E-02	0	1
9.163867E-02	0	1
1.028203E-01	0	1
1.153662E-01	0	1
1.294431E-01	0	1
1.452375E-01	0	1
1.629592E-01	0	1
1.828433E-01	0	1
2.051533E-01	0	1
2.301860E-01	0	1
2.582728E-01	0	1
2.897869E-01	0	1
3.251464E-01	0	1
3.648201E-01	0	1
4.093350E-01	0	1
4.592811E-01	0	1
5.153221E-01	0	1
5.782012E-01	0	1
6.487520E-01	0	1
7.279121E-01	0	1
8.167302E-01	0	1
9.163867E-01	0	1
1.028203E+00	0	1
1.153662E+00	0	1
1.294431E+00	0	1
1.452374E+00	0	1
1.629592E+00	0	1
1.828433E+00	0	1
2.051533E+00	0	1
2.301860E+00	0	1
2.582727E+00	0	1
2.897869E+00	0	1
3.251464E+00	0	1
3.648201E+00	0	1
4.093350E+00	0	1
4.592811E+00	0	1
5.153221E+00	0	1
5.153221E-06	10	1
0.000000E+00	0	0
6.287910E-07	0	1
1.334298E-06	0	1
2.125899E-06	0	1
3.014081E-06	0	1
4.010646E-06	0	1
5.128809E-06	0	1
6.383399E-06	0	1
7.791088E-06	0	1
9.370518E-06	0	1
1.114270E-05	0	1
1.313111E-05	0	1
1.536211E-05	0	1
1.786538E-05	0	1
2.067406E-05	0	1
2.382547E-05	0	1
2.736142E-05	0	1
3.132879E-05	0	1
3.578028E-05	0	1
4.077489E-05	0	1
4.637899E-05	0	1
5.266687E-05	0	1
5.972197E-05	0	1
6.763798E-05	0	1
7.651984E-05	0	1
8.648545E-05	0	1
9.766708E-05	0	1
1.102130E-04	0	1
1.242899E-04	0	1
1.400843E-04	0	1
1.578060E-04	0	1
1.776900E-04	0	1
2.000001E-04	0	1
2.250328E-04	0	1
2.531197E-04	0	1
2.846337E-04	0	1
3.199930E-04	0	1
3.596669E-04	0	1
4.041818E-04	0	1
4.541282E-04	0	1
5.101689E-04	0	1
5.730477E-04	0	1
6.435987E-04	0	1
7.227588E-04	0	1
8.115774E-04	0	1
9.112335E-04	0	1
1.023050E-03	0	1
1.148509E-03	0	1
1.289278E-03	0	1
1.447222E-03	0	1
1.624439E-03	0	1
1.823279E-03	0	1
2.046380E-03	0	1
2.296707E-03	0	1
2.577576E-03	0	1
2.892716E-03	0	1
3.246309E-03	0	1
3.643048E-03	0	1
4.088197E-03	0	1
4.587661E-03	0	1
5.148068E-03	0	1
5.776856E-03	0	1
6.482366E-03	0	1
7.273967E-03	0	1
8.162153E-03	0	1
9.158715E-03	0	1
1.027688E-02	0	1
1.153147E-02	0	1
1.293916E-02	0	1
1.451860E-02	0	1
1.629077E-02	0	1
1.827917E-02	0	1
2.051018E-02	0	1
2.301345E-02	0	1
2.582214E-02	0	1
2.897354E-02	0	1
3.250947E-02	0	1
3.647686E-02	0	1
4.092835E-02	0	1
4.592299E-02	0	1
5.152706E-02	0	1
5.781497E-02	0	1
6.487004E-02	0	1
7.278605E-02	0	1
8.166786E-02	0	1
9.163352E-02	0	1
1.028152E-01	0	1
1.153611E-01	0	1
1.294379E-01	0	1
1.452323E-01	0	1
1.629541E-01	0	1
1.828381E-01	0	1
2.051482E-01	0	1
2.301809E-01	0	1
2.582677E-01	0	1
2.897818E-01	0	1
3.251413E-01	0	1
3.648150E-01	0	1
4.093299E-01	0	1
4.592760E-01	0	1
5.153170E-01	0	1
5.781961E-01	0	1
6.487468E-01	0	1
7.279070E-01	0	1
8.167250E-01	0	1
9.163816E-01	0	1
1.028198E+00	0	1
1.153657E+00	0	1
1.294426E+00	0	1
1.452369E+00	0	1
1.629587E+00	0	1
1.828428E+00	0	1
2.051528E+00	0	1
2.301855E+00	0	1
2.582722E+00	0	1
2.897864E+00	0	1
3.251459E+00	0	1
3.648196E+00	0	1
4.093345E+00	0	1
4.592806E+00	0	1
5.153216E+00	0	1
5.782012E-06	10	1
6.287910E-07	10	1
0.000000E+00	0	0
7.055072E-07	0	1
1.497108E-06	0	1
2.385290E-06	0	1
3.381855E-06	0	1
4.500018E-06	0	1
5.754608E-06	0	1
7.162297E-06	0	1
8.741727E-06	0	1
1.051391E-05	0	1
1.250232E-05	0	1
1.473332E-05	0	1
1.723659E-05	0	1
2.004527E-05	0	1
2.319668E-05	0	1
2.673263E-05	0	1
3.070000E-05	0	1
3.515149E-05	0	1
4.014610E-05	0	1
4.575020E-05	0	1
5.203808E-05	0	1
5.909318E-05	0	1
6.700919E-05	0	1
7.589105E-05	0	1
8.585666E-05	0	1
9.703829E-05	0	1
1.095842E-04	0	1
1.236611E-04	0	1
1.394555E-04	0	1
1.571772E-04	0	1
1.770612E-04	0	1
1.993713E-04	0	1
2.244040E-04	0	1
2.524909E-04	0	1
2.840049E-04	0	1
3.193642E-04	0	1
3.590381E-04	0	1
4.035530E-04	0	1
4.534994E-04	0	1
5.095401E-04	0	1
5.724189E-04	0	1
6.429699E-04	0	1
7.221300E-04	0	1
8.109486E-04	0	1
9.106047E-04	0	1
1.022421E-03	0	1
1.147880E-03	0	1
1.288649E-03	0	1
1.446593E-03	0	1
1.623810E-03	0	1
1.822650E-03	0	1
2.045751E-03	0	1
2.296078E-03	0	1
2.576947E-03	0	1
2.892087E-03	0	1
3.245680E-03	0	1
3.642419E-03	0	1
4.087568E-03	0	1
