0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.562656E-16	2.640407E-16	2.650183E-16	2.661250E-16	2.673808E-16	2.688111E-16	2.704488E-16	2.723383E-16	2.745420E-16	2.771521E-16	2.803121E-16	2.842582E-16	2.894045E-16	2.965278E-16	3.072265E-16	3.249167E-16	3.564289E-16	4.155317E-16	5.342443E-16	8.020144E-16	1.533725E-15	3.980840E-15	1.154139E-14	3.205205E-14	8.466990E-14	2.091131E-13	4.559415E-13	9.298970E-13	1.764652E-12	3.106674E-12	5.067321E-12	7.678894E-12	1.088878E-11	1.430507E-11	1.800485E-11	2.188372E-11	2.586085E-11	2.989066E-11	3.396161E-11	3.809034E-11	4.231491E-11	4.668858E-11	5.127517E-11	5.614573E-11	6.137650E-11	6.704749E-11	7.324170E-11	8.004433E-11	8.754185E-11	9.582128E-11	1.049685E-10	1.150672E-10	1.261962E-10	1.384281E-10	1.518269E-10	1.664449E-10	1.823215E-10	1.994809E-10	2.179307E-10	2.376609E-10	2.586435E-10	2.808330E-10	3.041672E-10	3.285688E-10	3.539474E-10	3.802012E-10	4.072204E-10	4.348893E-10	4.630885E-10	4.916977E-10	5.205973E-10	5.496704E-10	5.788035E-10	6.078875E-10	6.368191E-10	6.654983E-10	6.938307E-10	7.217253E-10	7.490940E-10	7.758497E-10	8.019059E-10	8.271749E-10	8.515665E-10	8.749868E-10	8.973380E-10	9.185176E-10	9.384199E-10	9.569367E-10	9.739615E-10	9.888070E-10	1.002030E-09	1.013851E-09	1.024179E-09	1.032982E-09	1.040330E-09	1.046447E-09	1.051801E-09	1.057228E-09	1.064142E-09	1.074897E-09	1.093426E-09	1.126402E-09	1.185372E-09	1.290700E-09	1.479056E-09	1.818074E-09	2.432545E-09	3.517461E-09	5.167982E-09	6.869606E-09	7.904310E-09	8.649579E-09	1.045153E-08	3.113502E-08	4.800311E-08	5.489505E-08	5.898618E-08	6.255961E-08	6.470787E-08	6.544210E-08	6.561338E-08	6.564373E-08	
5.742219E-07	5.742164E-07	5.742157E-07	5.742149E-07	5.742141E-07	5.742131E-07	5.742119E-07	5.742106E-07	5.742091E-07	5.742072E-07	5.742051E-07	5.742024E-07	5.741989E-07	5.741941E-07	5.741870E-07	5.741755E-07	5.741557E-07	5.741209E-07	5.740578E-07	5.739374E-07	5.736867E-07	5.731339E-07	5.721120E-07	5.704677E-07	5.679117E-07	5.641480E-07	5.592753E-07	5.529149E-07	5.450665E-07	5.359371E-07	5.259539E-07	5.156494E-07	5.054994E-07	4.965156E-07	4.881674E-07	4.804988E-07	4.734889E-07	4.670663E-07	4.611329E-07	4.555821E-07	4.503088E-07	4.452166E-07	4.402200E-07	4.352463E-07	4.302346E-07	4.251362E-07	4.199134E-07	4.145389E-07	4.089955E-07	4.032750E-07	3.973778E-07	3.913120E-07	3.850930E-07	3.787421E-07	3.722855E-07	3.657538E-07	3.591796E-07	3.525977E-07	3.460428E-07	3.395491E-07	3.331490E-07	3.268726E-07	3.207467E-07	3.147950E-07	3.090376E-07	3.034912E-07	2.981688E-07	2.930804E-07	2.882330E-07	2.836313E-07	2.792779E-07	2.751736E-07	2.713183E-07	2.677108E-07	2.643499E-07	2.612341E-07	2.583625E-07	2.557348E-07	2.533518E-07	2.512158E-07	2.493307E-07	2.477024E-07	2.463392E-07	2.452520E-07	2.444548E-07	2.439649E-07	2.438033E-07	2.439952E-07	2.445704E-07	2.456105E-07	2.471033E-07	2.490735E-07	2.515795E-07	2.546861E-07	2.584641E-07	2.629889E-07	2.683389E-07	2.745922E-07	2.818179E-07	2.900572E-07	2.992682E-07	3.091709E-07	3.187951E-07	3.253567E-07	3.226121E-07	3.025856E-07	2.696657E-07	2.453347E-07	2.305632E-07	1.975430E-07	1.365134E-07	7.148500E-08	3.352134E-08	1.587134E-08	1.482256E-08	1.401856E-08	1.293398E-08	1.199126E-08	1.153614E-08	1.139550E-08	1.136286E-08	1.135682E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.411503E-14	1.432588E-14	1.435217E-14	1.438187E-14	1.441550E-14	1.445371E-14	1.449733E-14	1.454750E-14	1.460579E-14	1.467453E-14	1.475731E-14	1.486004E-14	1.499294E-14	1.517497E-14	1.544429E-14	1.587953E-14	1.662643E-14	1.794308E-14	2.033014E-14	2.488340E-14	3.436518E-14	5.528520E-14	9.401822E-14	1.564989E-13	2.540184E-13	3.985023E-13	5.871505E-13	8.361536E-13	1.147811E-12	1.516622E-12	1.927918E-12	2.361527E-12	2.797987E-12	3.192338E-12	3.565801E-12	3.914998E-12	4.239512E-12	4.541423E-12	4.824337E-12	5.092588E-12	5.350704E-12	5.603065E-12	5.853715E-12	6.106271E-12	6.363895E-12	6.629283E-12	6.904681E-12	7.191892E-12	7.492286E-12	7.806816E-12	8.136011E-12	8.480005E-12	8.838533E-12	9.210963E-12	9.596325E-12	9.993330E-12	1.040044E-11	1.081589E-11	1.123777E-11	1.166408E-11	1.209277E-11	1.252180E-11	1.294922E-11	1.337317E-11	1.379195E-11	1.420402E-11	1.460804E-11	1.500286E-11	1.538752E-11	1.576127E-11	1.612355E-11	1.647393E-11	1.681218E-11	1.713818E-11	1.745191E-11	1.775345E-11	1.804297E-11	1.832067E-11	1.858680E-11	1.884162E-11	1.908538E-11	1.931836E-11	1.954077E-11	1.975283E-11	1.995470E-11	2.014651E-11	2.032837E-11	2.050032E-11	2.066239E-11	2.081032E-11	2.094891E-11	2.108015E-11	2.120354E-11	2.131867E-11	2.142525E-11	2.152321E-11	2.161278E-11	2.169448E-11	2.176917E-11	2.183795E-11	2.190202E-11	2.196214E-11	2.201701E-11	2.205931E-11	2.206948E-11	2.202106E-11	2.192800E-11	2.186157E-11	2.182263E-11	2.171480E-11	2.150651E-11	2.128347E-11	2.115512E-11	2.110220E-11	2.109972E-11	2.109749E-11	2.109473E-11	2.109263E-11	2.109173E-11	2.109146E-11	2.109140E-11	2.109139E-11	
8.861916E-24	9.271440E-24	9.323374E-24	9.382277E-24	9.449270E-24	9.525763E-24	9.613602E-24	9.715282E-24	9.834325E-24	9.975952E-24	1.014831E-23	1.036495E-23	1.064976E-23	1.104824E-23	1.165586E-23	1.268419E-23	1.458675E-23	1.838724E-23	2.686063E-23	4.954334E-23	1.314440E-22	5.511340E-22	2.722766E-21	1.258440E-20	5.384725E-20	2.078094E-19	6.639337E-19	1.914364E-18	4.942695E-18	1.138163E-17	2.334702E-17	4.287638E-17	7.131374E-17	1.059839E-16	1.478737E-16	1.960204E-16	2.493886E-16	3.072057E-16	3.691228E-16	4.352615E-16	5.061941E-16	5.828987E-16	6.667141E-16	7.593091E-16	8.626683E-16	9.790908E-16	1.111203E-15	1.261976E-15	1.434736E-15	1.633187E-15	1.861406E-15	2.123843E-15	2.425287E-15	2.770836E-15	3.165836E-15	3.615784E-15	4.126255E-15	4.702777E-15	5.350722E-15	6.075177E-15	6.880829E-15	7.771862E-15	8.751870E-15	9.823778E-15	1.098981E-14	1.225144E-14	1.360943E-14	1.506384E-14	1.661408E-14	1.825895E-14	1.999673E-14	2.182525E-14	2.374191E-14	2.574379E-14	2.782770E-14	2.999008E-14	3.222714E-14	3.453477E-14	3.690845E-14	3.934315E-14	4.183325E-14	4.437233E-14	4.695306E-14	4.956692E-14	5.220412E-14	5.485338E-14	5.750197E-14	6.013562E-14	6.273888E-14	6.521400E-14	6.762655E-14	7.000495E-14	7.233357E-14	7.460121E-14	7.680637E-14	7.896446E-14	8.111879E-14	8.335730E-14	8.583955E-14	8.884400E-14	9.285403E-14	9.872178E-14	1.079892E-13	1.235388E-13	1.509488E-13	2.013892E-13	2.971954E-13	4.800365E-13	8.071208E-13	1.266818E-12	1.683199E-12	2.033861E-12	2.690909E-12	1.224812E-11	2.533021E-11	2.839144E-11	2.370970E-11	1.934398E-11	1.754787E-11	1.702861E-11	1.690764E-11	1.688456E-11	
1.434260E-12	1.434304E-12	1.434309E-12	1.434315E-12	1.434322E-12	1.434330E-12	1.434338E-12	1.434347E-12	1.434358E-12	1.434370E-12	1.434382E-12	1.434397E-12	1.434412E-12	1.434429E-12	1.434445E-12	1.434460E-12	1.434470E-12	1.434468E-12	1.434441E-12	1.434365E-12	1.434181E-12	1.433804E-12	1.433341E-12	1.433260E-12	1.434622E-12	1.439507E-12	1.450163E-12	1.470271E-12	1.503330E-12	1.551724E-12	1.615447E-12	1.691813E-12	1.776515E-12	1.858613E-12	1.940349E-12	2.019642E-12	2.095334E-12	2.167128E-12	2.235328E-12	2.300597E-12	2.363768E-12	2.425713E-12	2.487264E-12	2.549158E-12	2.612014E-12	2.676309E-12	2.742373E-12	2.810375E-12	2.880316E-12	2.952027E-12	3.025165E-12	3.099216E-12	3.173500E-12	3.247190E-12	3.319336E-12	3.388887E-12	3.454733E-12	3.515744E-12	3.570809E-12	3.618881E-12	3.659012E-12	3.690388E-12	3.712351E-12	3.724420E-12	3.726293E-12	3.717853E-12	3.699156E-12	3.670420E-12	3.632006E-12	3.584396E-12	3.528177E-12	3.464017E-12	3.392645E-12	3.314842E-12	3.231420E-12	3.143225E-12	3.051128E-12	2.956026E-12	2.858855E-12	2.760602E-12	2.662319E-12	2.565156E-12	2.470384E-12	2.379445E-12	2.293986E-12	2.215929E-12	2.147532E-12	2.091481E-12	2.050996E-12	2.031995E-12	2.036969E-12	2.070941E-12	2.141733E-12	2.259356E-12	2.436953E-12	2.692304E-12	3.050392E-12	3.547783E-12	4.240593E-12	5.219919E-12	6.644058E-12	8.812056E-12	1.234595E-11	1.868482E-11	3.155784E-11	6.185063E-11	1.452624E-10	4.067637E-10	1.234926E-09	3.344569E-09	7.181468E-09	1.331390E-08	2.753625E-08	4.687809E-07	2.899262E-06	9.470134E-06	2.190644E-05	3.532533E-05	4.271648E-05	4.511906E-05	4.568057E-05	4.578317E-05	
1.460398E-24	1.527873E-24	1.536430E-24	1.546135E-24	1.557173E-24	1.569776E-24	1.584249E-24	1.601002E-24	1.620616E-24	1.643951E-24	1.672350E-24	1.708042E-24	1.754969E-24	1.820623E-24	1.920737E-24	2.090165E-24	2.403626E-24	3.029765E-24	4.425678E-24	8.161963E-24	2.164901E-23	9.072107E-23	4.477185E-22	2.065804E-21	8.815825E-21	3.388728E-20	1.077000E-19	3.083622E-19	7.890521E-19	1.797339E-18	3.641285E-18	6.597443E-18	1.082035E-17	1.587225E-17	2.186584E-17	2.863324E-17	3.600697E-17	4.386485E-17	5.214754E-17	6.085981E-17	7.006337E-17	7.986700E-17	9.041733E-17	1.018915E-16	1.144920E-16	1.284425E-16	1.439853E-16	1.613774E-16	1.808865E-16	2.027860E-16	2.273469E-16	2.548296E-16	2.854717E-16	3.194757E-16	3.569953E-16	3.981190E-16	4.428582E-16	4.911332E-16	5.427647E-16	5.974662E-16	6.548434E-16	7.143970E-16	7.755312E-16	8.375651E-16	8.997499E-16	9.612860E-16	1.021345E-15	1.079090E-15	1.133694E-15	1.184360E-15	1.230332E-15	1.270917E-15	1.305483E-15	1.333476E-15	1.354420E-15	1.367918E-15	1.373658E-15	1.371414E-15	1.361045E-15	1.342497E-15	1.315814E-15	1.281135E-15	1.238711E-15	1.188911E-15	1.132235E-15	1.069329E-15	1.000992E-15	9.281873E-16	8.520405E-16	7.761583E-16	6.997701E-16	6.230494E-16	5.476036E-16	4.751634E-16	4.074764E-16	3.461954E-16	2.927666E-16	2.483714E-16	2.139636E-16	1.904621E-16	1.792322E-16	1.831474E-16	2.090462E-16	2.739789E-16	4.230069E-16	7.868532E-16	1.810009E-15	5.126321E-15	1.536058E-14	3.760835E-14	7.140078E-14	1.209624E-13	1.980773E-13	2.551778E-13	2.462040E-13	2.330971E-13	1.937229E-13	1.628427E-13	1.505273E-13	1.469524E-13	1.460986E-13	1.459316E-13	
1.219959E-11	1.219885E-11	1.219876E-11	1.219866E-11	1.219855E-11	1.219842E-11	1.219827E-11	1.219811E-11	1.219793E-11	1.219772E-11	1.219748E-11	1.219721E-11	1.219689E-11	1.219651E-11	1.219605E-11	1.219545E-11	1.219461E-11	1.219338E-11	1.219143E-11	1.218809E-11	1.218162E-11	1.216800E-11	1.214328E-11	1.210381E-11	1.204269E-11	1.195272E-11	1.183587E-11	1.168259E-11	1.149202E-11	1.126813E-11	1.102032E-11	1.076105E-11	1.050195E-11	1.026918E-11	1.004987E-11	9.845673E-12	9.656533E-12	9.480987E-12	9.316755E-12	9.161197E-12	9.011618E-12	8.865448E-12	8.720350E-12	8.574252E-12	8.425371E-12	8.272204E-12	8.113518E-12	7.948343E-12	7.775962E-12	7.595900E-12	7.407919E-12	7.212004E-12	7.008353E-12	6.797364E-12	6.579603E-12	6.355801E-12	6.126807E-12	5.893569E-12	5.657097E-12	5.418439E-12	5.178643E-12	4.938734E-12	4.699688E-12	4.462417E-12	4.227749E-12	3.996427E-12	3.769096E-12	3.546309E-12	3.328525E-12	3.116122E-12	2.909401E-12	2.708599E-12	2.513904E-12	2.325462E-12	2.143393E-12	1.967810E-12	1.798823E-12	1.636551E-12	1.481137E-12	1.332753E-12	1.191606E-12	1.057935E-12	9.320134E-13	8.141431E-13	7.046349E-13	6.037981E-13	5.119092E-13	4.291896E-13	3.557691E-13	2.923063E-13	2.377449E-13	1.915950E-13	1.535707E-13	1.231448E-13	9.957364E-14	8.195240E-14	6.928487E-14	6.056431E-14	5.484605E-14	5.130315E-14	4.926045E-14	4.820645E-14	4.778923E-14	4.780489E-14	4.819306E-14	4.907013E-14	5.090799E-14	5.498776E-14	6.346021E-14	7.726577E-14	9.500473E-14	1.167831E-13	1.524246E-13	4.247652E-13	7.938548E-13	1.151212E-12	1.444590E-12	1.624712E-12	1.698546E-12	1.719704E-12	1.724358E-12	1.725155E-12	
1.264431E-12	1.268848E-12	1.269398E-12	1.270020E-12	1.270725E-12	1.271524E-12	1.272438E-12	1.273488E-12	1.274708E-12	1.276146E-12	1.277879E-12	1.280029E-12	1.282811E-12	1.286620E-12	1.292255E-12	1.301357E-12	1.316960E-12	1.344405E-12	1.393962E-12	1.487769E-12	1.680112E-12	2.090644E-12	2.803852E-12	3.840551E-12	5.225323E-12	6.874661E-12	8.511244E-12	1.007188E-11	1.141204E-11	1.245340E-11	1.318584E-11	1.365009E-11	1.390882E-11	1.401823E-11	1.404255E-11	1.401177E-11	1.394621E-11	1.385892E-11	1.375768E-11	1.364671E-11	1.352787E-11	1.340161E-11	1.326744E-11	1.312443E-11	1.297136E-11	1.280696E-11	1.262998E-11	1.243930E-11	1.223396E-11	1.201326E-11	1.177676E-11	1.152432E-11	1.125611E-11	1.097264E-11	1.067469E-11	1.036337E-11	1.003998E-11	9.706080E-12	9.363347E-12	9.013569E-12	8.658578E-12	8.300197E-12	7.940195E-12	7.580252E-12	7.221922E-12	6.866623E-12	6.515612E-12	6.169988E-12	5.830694E-12	5.498519E-12	5.174125E-12	4.858046E-12	4.550729E-12	4.252537E-12	3.963777E-12	3.684734E-12	3.415672E-12	3.156869E-12	2.908623E-12	2.671275E-12	2.445214E-12	2.230876E-12	2.028745E-12	1.839345E-12	1.663207E-12	1.500857E-12	1.352758E-12	1.219279E-12	1.100638E-12	9.977935E-13	9.091476E-13	8.339583E-13	7.717596E-13	7.217109E-13	6.826550E-13	6.532337E-13	6.320406E-13	6.178147E-13	6.096607E-13	6.073148E-13	6.115094E-13	6.245507E-13	6.513286E-13	7.011698E-13	7.913660E-13	9.542513E-13	1.251226E-12	1.786271E-12	2.634365E-12	3.551446E-12	4.108425E-12	4.407541E-12	4.964595E-12	1.145544E-11	1.638534E-11	1.747335E-11	1.643770E-11	1.471911E-11	1.365626E-11	1.329099E-11	1.320294E-11	1.318633E-11	
