265 	266 	267 	269 	270 	271 	272 	273 	274 	275 	276 	277 	278 	279 	280 	281 	282 	283 	284 	285 	286 	287 	288 	290 	291 	
2.850000E-09 	2.500000E-12 	2.500000E-12 	3.800000E-09 	4.300000E-09 	1.250000E-09 	5.000000E-09 	3.600000E-09 	8.499999E-09 	5.000000E-10 	1.250000E-09 	5.000000E-09 	1.250000E-09 	5.000000E-09 	1.100000E-09 	4.900000E-09 	1.100000E-09 	7.999999E-12 	1.750000E-09 	5.000000E-12 	2.950000E-09 	1.650000E-10 	3.950000E-10 	3.450000E-09 	2.800000E-10 	
2.849946E-09 	2.499942E-12 	2.499955E-12 	3.799893E-09 	4.299948E-09 	1.249969E-09 	4.999885E-09 	3.599939E-09 	8.499855E-09 	4.999895E-10 	1.249976E-09 	4.999915E-09 	1.249976E-09 	4.999915E-09 	1.099976E-09 	4.899892E-09 	1.099976E-09 	7.999751E-12 	1.749970E-09 	4.999910E-12 	2.949950E-09 	1.649936E-10 	3.949933E-10 	3.449938E-09 	2.799896E-10 	
2.849939E-09 	2.499935E-12 	2.499949E-12 	3.799880E-09 	4.299942E-09 	1.249965E-09 	4.999871E-09 	3.599931E-09 	8.499837E-09 	4.999882E-10 	1.249973E-09 	4.999904E-09 	1.249973E-09 	4.999904E-09 	1.099973E-09 	4.899879E-09 	1.099973E-09 	7.999721E-12 	1.749966E-09 	4.999899E-12 	2.949944E-09 	1.649928E-10 	3.949924E-10 	3.449930E-09 	2.799884E-10 	
2.849932E-09 	2.499927E-12 	2.499943E-12 	3.799866E-09 	4.299935E-09 	1.249961E-09 	4.999855E-09 	3.599923E-09 	8.499817E-09 	4.999867E-10 	1.249970E-09 	4.999893E-09 	1.249970E-09 	4.999893E-09 	1.099969E-09 	4.899864E-09 	1.099969E-09 	7.999687E-12 	1.749962E-09 	4.999886E-12 	2.949937E-09 	1.649919E-10 	3.949915E-10 	3.449922E-09 	2.799869E-10 	
2.849923E-09 	2.499919E-12 	2.499936E-12 	3.799849E-09 	4.299927E-09 	1.249956E-09 	4.999837E-09 	3.599913E-09 	8.499795E-09 	4.999851E-10 	1.249966E-09 	4.999880E-09 	1.249966E-09 	4.999880E-09 	1.099966E-09 	4.899847E-09 	1.099966E-09 	7.999649E-12 	1.749958E-09 	4.999873E-12 	2.949929E-09 	1.649909E-10 	3.949905E-10 	3.449912E-09 	2.799853E-10 	
2.849914E-09 	2.499909E-12 	2.499929E-12 	3.799831E-09 	4.299918E-09 	1.249950E-09 	4.999817E-09 	3.599903E-09 	8.499770E-09 	4.999833E-10 	1.249962E-09 	4.999865E-09 	1.249962E-09 	4.999865E-09 	1.099962E-09 	4.899829E-09 	1.099962E-09 	7.999606E-12 	1.749953E-09 	4.999857E-12 	2.949920E-09 	1.649898E-10 	3.949893E-10 	3.449901E-09 	2.799836E-10 	
2.849904E-09 	2.499898E-12 	2.499920E-12 	3.799811E-09 	4.299908E-09 	1.249944E-09 	4.999795E-09 	3.599891E-09 	8.499742E-09 	4.999813E-10 	1.249958E-09 	4.999848E-09 	1.249958E-09 	4.999848E-09 	1.099957E-09 	4.899808E-09 	1.099957E-09 	7.999558E-12 	1.749947E-09 	4.999840E-12 	2.949911E-09 	1.649885E-10 	3.949880E-10 	3.449889E-09 	2.799816E-10 	
2.849892E-09 	2.499885E-12 	2.499910E-12 	3.799787E-09 	4.299897E-09 	1.249938E-09 	4.999770E-09 	3.599878E-09 	8.499711E-09 	4.999790E-10 	1.249953E-09 	4.999830E-09 	1.249953E-09 	4.999830E-09 	1.099952E-09 	4.899785E-09 	1.099952E-09 	7.999505E-12 	1.749941E-09 	4.999820E-12 	2.949900E-09 	1.649871E-10 	3.949866E-10 	3.449876E-09 	2.799793E-10 	
2.849879E-09 	2.499871E-12 	2.499899E-12 	3.799762E-09 	4.299884E-09 	1.249930E-09 	4.999742E-09 	3.599863E-09 	8.499676E-09 	4.999765E-10 	1.249947E-09 	4.999809E-09 	1.249947E-09 	4.999809E-09 	1.099946E-09 	4.899758E-09 	1.099946E-09 	7.999444E-12 	1.749933E-09 	4.999798E-12 	2.949888E-09 	1.649856E-10 	3.949849E-10 	3.449861E-09 	2.799768E-10 	
