0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.562656E-16	2.640102E-16	2.649792E-16	2.660728E-16	2.673080E-16	2.687042E-16	2.702839E-16	2.720730E-16	2.741017E-16	2.764053E-16	2.790247E-16	2.820086E-16	2.854143E-16	2.893098E-16	2.937772E-16	2.989156E-16	3.048463E-16	3.117207E-16	3.197323E-16	3.291389E-16	3.403110E-16	3.538587E-16	3.709724E-16	3.943657E-16	4.314617E-16	5.079938E-16	7.171469E-16	1.495981E-15	5.894378E-15	2.763473E-14	1.183208E-13	4.112355E-13	1.174398E-12	2.813352E-12	5.655766E-12	9.696821E-12	1.433255E-11	1.926833E-11	2.432907E-11	2.937355E-11	3.436620E-11	3.934209E-11	4.437584E-11	4.956097E-11	5.499838E-11	6.079065E-11	6.703990E-11	7.384690E-11	8.131074E-11	8.952886E-11	9.859585E-11	1.086031E-10	1.196367E-10	1.317762E-10	1.450921E-10	1.596433E-10	1.754757E-10	1.926191E-10	2.110863E-10	2.308714E-10	2.519492E-10	2.742756E-10	2.977884E-10	3.224085E-10	3.480423E-10	3.745838E-10	4.019177E-10	4.299222E-10	4.584714E-10	4.874391E-10	5.166989E-10	5.461287E-10	5.756095E-10	6.050284E-10	6.342781E-10	6.632565E-10	6.918670E-10	7.200176E-10	7.476193E-10	7.745859E-10	8.008307E-10	8.262670E-10	8.508059E-10	8.743546E-10	8.968169E-10	9.180918E-10	9.380750E-10	9.566598E-10	9.737413E-10	9.886327E-10	1.001893E-09	1.013745E-09	1.024096E-09	1.032918E-09	1.040279E-09	1.046405E-09	1.051766E-09	1.057195E-09	1.064109E-09	1.074860E-09	1.093381E-09	1.126344E-09	1.185294E-09	1.290601E-09	1.478951E-09	1.818037E-09	2.432797E-09	3.518443E-09	5.169942E-09	6.871369E-09	7.905015E-09	8.649765E-09	1.045158E-08	3.113502E-08	4.800311E-08	5.489505E-08	5.898618E-08	6.255961E-08	6.470787E-08	6.544210E-08	6.561338E-08	6.564373E-08	
5.742219E-07	5.742164E-07	5.742157E-07	5.742150E-07	5.742141E-07	5.742131E-07	5.742120E-07	5.742108E-07	5.742094E-07	5.742078E-07	5.742060E-07	5.742039E-07	5.742016E-07	5.741989E-07	5.741959E-07	5.741925E-07	5.741886E-07	5.741841E-07	5.741789E-07	5.741729E-07	5.741658E-07	5.741574E-07	5.741471E-07	5.741333E-07	5.741122E-07	5.740714E-07	5.739733E-07	5.736983E-07	5.728187E-07	5.707616E-07	5.667089E-07	5.600315E-07	5.503238E-07	5.377138E-07	5.234089E-07	5.090353E-07	4.964550E-07	4.855708E-07	4.761081E-07	4.678653E-07	4.605780E-07	4.539887E-07	4.478756E-07	4.420592E-07	4.363998E-07	4.307910E-07	4.251539E-07	4.194322E-07	4.135882E-07	4.075992E-07	4.014555E-07	3.951584E-07	3.887181E-07	3.821528E-07	3.754866E-07	3.687486E-07	3.619712E-07	3.551887E-07	3.484365E-07	3.417495E-07	3.351611E-07	3.287023E-07	3.224012E-07	3.162826E-07	3.103675E-07	3.046732E-07	2.992133E-07	2.939982E-07	2.890351E-07	2.843285E-07	2.798806E-07	2.756919E-07	2.717617E-07	2.680883E-07	2.646695E-07	2.615034E-07	2.585883E-07	2.559231E-07	2.535081E-07	2.513448E-07	2.494366E-07	2.477888E-07	2.464093E-07	2.453086E-07	2.445001E-07	2.440009E-07	2.438317E-07	2.440174E-07	2.445876E-07	2.456237E-07	2.471135E-07	2.490811E-07	2.515850E-07	2.546901E-07	2.584669E-07	2.629907E-07	2.683400E-07	2.745927E-07	2.818180E-07	2.900569E-07	2.992674E-07	3.091695E-07	3.187914E-07	3.253400E-07	3.225244E-07	3.022555E-07	2.691142E-07	2.450250E-07	2.305069E-07	1.975413E-07	1.365118E-07	7.148414E-08	3.352118E-08	1.587134E-08	1.482256E-08	1.401856E-08	1.293398E-08	1.199126E-08	1.153614E-08	1.139550E-08	1.136286E-08	1.135682E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.411503E-14	1.432506E-14	1.435112E-14	1.438047E-14	1.441356E-14	1.445086E-14	1.449295E-14	1.454047E-14	1.459416E-14	1.465489E-14	1.472364E-14	1.480157E-14	1.489000E-14	1.499051E-14	1.510495E-14	1.523550E-14	1.538480E-14	1.555605E-14	1.575325E-14	1.598167E-14	1.624876E-14	1.656683E-14	1.696003E-14	1.748311E-14	1.828173E-14	1.982734E-14	2.353651E-14	3.394149E-14	6.724111E-14	1.453423E-13	3.001141E-13	5.578158E-13	9.385975E-13	1.444450E-12	2.034340E-12	2.645121E-12	3.195340E-12	3.683730E-12	4.118065E-12	4.504065E-12	4.851480E-12	5.170761E-12	5.471462E-12	5.761688E-12	6.048049E-12	6.335801E-12	6.629061E-12	6.930982E-12	7.243904E-12	7.569482E-12	7.908748E-12	8.262205E-12	8.629856E-12	9.011266E-12	9.405608E-12	9.811689E-12	1.022803E-11	1.065289E-11	1.108436E-11	1.152041E-11	1.195894E-11	1.239783E-11	1.283506E-11	1.326867E-11	1.369688E-11	1.411807E-11	1.453080E-11	1.493388E-11	1.532629E-11	1.570726E-11	1.607617E-11	1.643263E-11	1.677638E-11	1.710732E-11	1.742546E-11	1.773092E-11	1.802388E-11	1.830459E-11	1.857332E-11	1.883040E-11	1.907610E-11	1.931072E-11	1.953453E-11	1.974776E-11	1.995062E-11	2.014325E-11	2.032578E-11	2.049828E-11	2.066081E-11	2.080910E-11	2.094797E-11	2.107944E-11	2.120301E-11	2.131828E-11	2.142497E-11	2.152302E-11	2.161265E-11	2.169439E-11	2.176910E-11	2.183790E-11	2.190199E-11	2.196211E-11	2.201698E-11	2.205924E-11	2.206918E-11	2.201993E-11	2.192611E-11	2.186051E-11	2.182244E-11	2.171480E-11	2.150650E-11	2.128347E-11	2.115512E-11	2.110220E-11	2.109972E-11	2.109749E-11	2.109473E-11	2.109263E-11	2.109173E-11	2.109146E-11	2.109140E-11	2.109139E-11	
8.861916E-24	9.269823E-24	9.321292E-24	9.379496E-24	9.445380E-24	9.520038E-24	9.604745E-24	9.700988E-24	9.810508E-24	9.935363E-24	1.007798E-23	1.024128E-23	1.042872E-23	1.064452E-23	1.089383E-23	1.118296E-23	1.151982E-23	1.191445E-23	1.237996E-23	1.293411E-23	1.360276E-23	1.442861E-23	1.549490E-23	1.699307E-23	1.946185E-23	2.489690E-23	4.186425E-23	1.266165E-22	9.935982E-22	1.007860E-20	8.880116E-20	5.694397E-19	2.706075E-18	9.836290E-18	2.742476E-17	6.024937E-17	1.062878E-16	1.631202E-16	2.283997E-16	2.996126E-16	3.754911E-16	4.559838E-16	5.419828E-16	6.350516E-16	7.372392E-16	8.509734E-16	9.790221E-16	1.124485E-15	1.290804E-15	1.481786E-15	1.701604E-15	1.954815E-15	2.246328E-15	2.581384E-15	2.965504E-15	3.404393E-15	3.903868E-15	4.469729E-15	5.107642E-15	5.822993E-15	6.620767E-15	7.505427E-15	8.480804E-15	9.550017E-15	1.071542E-14	1.197854E-14	1.334015E-14	1.480024E-14	1.635806E-14	1.801226E-14	1.976087E-14	2.160148E-14	2.353123E-14	2.554691E-14	2.764507E-14	2.982191E-14	3.207342E-14	3.439527E-14	3.678274E-14	3.923073E-14	4.173344E-14	4.428438E-14	4.687616E-14	4.950019E-14	5.214670E-14	5.480438E-14	5.746050E-14	6.010085E-14	6.271000E-14	6.519015E-14	6.760701E-14	6.998908E-14	7.232076E-14	7.459092E-14	7.679808E-14	7.895768E-14	8.111312E-14	8.335230E-14	8.583479E-14	8.883904E-14	9.284833E-14	9.871463E-14	1.079798E-13	1.235268E-13	1.509381E-13	2.013991E-13	2.972710E-13	4.802384E-13	8.075430E-13	1.267328E-12	1.683463E-12	2.033940E-12	2.690934E-12	1.224813E-11	2.533021E-11	2.839144E-11	2.370970E-11	1.934398E-11	1.754787E-11	1.702861E-11	1.690764E-11	1.688456E-11	
1.434260E-12	1.434304E-12	1.434309E-12	1.434315E-12	1.434322E-12	1.434330E-12	1.434338E-12	1.434348E-12	1.434358E-12	1.434370E-12	1.434383E-12	1.434398E-12	1.434415E-12	1.434434E-12	1.434455E-12	1.434478E-12	1.434505E-12	1.434534E-12	1.434567E-12	1.434603E-12	1.434644E-12	1.434690E-12	1.434739E-12	1.434793E-12	1.434848E-12	1.434892E-12	1.434890E-12	1.434741E-12	1.434221E-12	1.433849E-12	1.436498E-12	1.448910E-12	1.480944E-12	1.542235E-12	1.634045E-12	1.746671E-12	1.859837E-12	1.967391E-12	2.067316E-12	2.158659E-12	2.242354E-12	2.320115E-12	2.393786E-12	2.465035E-12	2.535245E-12	2.605488E-12	2.676538E-12	2.748896E-12	2.822801E-12	2.898261E-12	2.975054E-12	3.052750E-12	3.130725E-12	3.208181E-12	3.284175E-12	3.357646E-12	3.427457E-12	3.492436E-12	3.551423E-12	3.603313E-12	3.647097E-12	3.681904E-12	3.707022E-12	3.721926E-12	3.726283E-12	3.719957E-12	3.702998E-12	3.675631E-12	3.638236E-12	3.591322E-12	3.535510E-12	3.471506E-12	3.400081E-12	3.322054E-12	3.238276E-12	3.149630E-12	3.057015E-12	2.961359E-12	2.863621E-12	2.764803E-12	2.665975E-12	2.568297E-12	2.473048E-12	2.381675E-12	2.295827E-12	2.217427E-12	2.148733E-12	2.092428E-12	2.051730E-12	2.032556E-12	2.037389E-12	2.071248E-12	2.141950E-12	2.259503E-12	2.437044E-12	2.692350E-12	3.050396E-12	3.547743E-12	4.240495E-12	5.219731E-12	6.643714E-12	8.811417E-12	1.234474E-11	1.868255E-11	3.155421E-11	6.184854E-11	1.452850E-10	4.069443E-10	1.235703E-09	3.346058E-09	7.182670E-09	1.331448E-08	2.753658E-08	4.687811E-07	2.899262E-06	9.470134E-06	2.190644E-05	3.532533E-05	4.271648E-05	4.511906E-05	4.568057E-05	4.578317E-05	
1.460398E-24	1.527607E-24	1.536087E-24	1.545677E-24	1.556532E-24	1.568833E-24	1.582790E-24	1.598647E-24	1.616691E-24	1.637263E-24	1.660761E-24	1.687665E-24	1.718549E-24	1.754104E-24	1.795179E-24	1.842815E-24	1.898315E-24	1.963334E-24	2.040028E-24	2.131326E-24	2.241487E-24	2.377545E-24	2.553213E-24	2.800029E-24	3.206740E-24	4.102088E-24	6.896958E-24	2.085358E-23	1.634963E-22	1.654912E-21	1.451957E-20	9.244417E-20	4.345993E-19	1.556583E-18	4.263098E-18	9.186650E-18	1.591547E-17	2.402081E-17	3.312031E-17	4.283815E-17	5.298992E-17	6.356010E-17	7.465258E-17	8.644686E-17	9.916850E-17	1.130714E-16	1.284282E-16	1.455247E-16	1.646548E-16	1.861169E-16	2.102057E-16	2.372060E-16	2.673805E-16	3.009580E-16	3.381194E-16	3.789809E-16	4.235806E-16	4.718635E-16	5.236706E-16	5.787303E-16	6.366558E-16	6.969473E-16	7.589994E-16	8.221140E-16	8.855169E-16	9.483777E-16	1.009833E-15	1.069010E-15	1.125044E-15	1.177105E-15	1.224409E-15	1.266235E-15	1.301935E-15	1.330939E-15	1.352764E-15	1.367012E-15	1.373373E-15	1.371627E-15	1.361642E-15	1.343375E-15	1.316881E-15	1.282313E-15	1.239935E-15	1.190129E-15	1.133406E-15	1.070422E-15	1.001987E-15	9.290708E-16	8.528078E-16	7.768111E-16	7.003138E-16	6.234921E-16	5.479557E-16	4.754358E-16	4.076812E-16	3.463449E-16	2.928712E-16	2.484416E-16	2.140076E-16	1.904864E-16	1.792414E-16	1.831433E-16	2.090275E-16	2.739376E-16	4.229099E-16	7.865325E-16	1.809258E-15	5.127376E-15	1.536972E-14	3.762272E-14	7.140921E-14	1.209653E-13	1.980782E-13	2.551778E-13	2.462040E-13	2.330971E-13	1.937229E-13	1.628427E-13	1.505273E-13	1.469524E-13	1.460986E-13	1.459316E-13	
1.219959E-11	1.219885E-11	1.219876E-11	1.219866E-11	1.219855E-11	1.219842E-11	1.219828E-11	1.219811E-11	1.219793E-11	1.219773E-11	1.219750E-11	1.219724E-11	1.219695E-11	1.219663E-11	1.219626E-11	1.219585E-11	1.219538E-11	1.219486E-11	1.219427E-11	1.219360E-11	1.219284E-11	1.219199E-11	1.219100E-11	1.218984E-11	1.218841E-11	1.218641E-11	1.218293E-11	1.217517E-11	1.215307E-11	1.210313E-11	1.200586E-11	1.184568E-11	1.161133E-11	1.130331E-11	1.094807E-11	1.058418E-11	1.025922E-11	9.972736E-12	9.719263E-12	9.494780E-12	9.293167E-12	9.108104E-12	8.933931E-12	8.765920E-12	8.600262E-12	8.433965E-12	8.264718E-12	8.090776E-12	7.910870E-12	7.724128E-12	7.530034E-12	7.328366E-12	7.119181E-12	6.902769E-12	6.679627E-12	6.450436E-12	6.216020E-12	5.977318E-12	5.735345E-12	5.491168E-12	5.245865E-12	5.000498E-12	4.756086E-12	4.513583E-12	4.273864E-12	4.037709E-12	3.805798E-12	3.578712E-12	3.356933E-12	3.140848E-12	2.930768E-12	2.726927E-12	2.529507E-12	2.338643E-12	2.154439E-12	1.976991E-12	1.806386E-12	1.642725E-12	1.486129E-12	1.336747E-12	1.194764E-12	1.060403E-12	9.339161E-13	8.155890E-13	7.057157E-13	6.045917E-13	5.124805E-13	4.295917E-13	3.560452E-13	2.924915E-13	2.378654E-13	1.916706E-13	1.536162E-13	1.231708E-13	9.958779E-14	8.195964E-14	6.928830E-14	6.056581E-14	5.484663E-14	5.130334E-14	4.926048E-14	4.820642E-14	4.778917E-14	4.780475E-14	4.819258E-14	4.906826E-14	5.090366E-14	5.498500E-14	6.346322E-14	7.727095E-14	9.500761E-14	1.167842E-13	1.524251E-13	4.247652E-13	7.938548E-13	1.151212E-12	1.444590E-12	1.624712E-12	1.698546E-12	1.719704E-12	1.724358E-12	1.725155E-12	
1.264431E-12	1.268831E-12	1.269376E-12	1.269991E-12	1.270684E-12	1.271465E-12	1.272346E-12	1.273340E-12	1.274464E-12	1.275735E-12	1.277173E-12	1.278803E-12	1.280652E-12	1.282754E-12	1.285146E-12	1.287874E-12	1.290993E-12	1.294569E-12	1.298686E-12	1.303451E-12	1.309021E-12	1.315649E-12	1.323837E-12	1.334721E-12	1.351321E-12	1.383378E-12	1.459887E-12	1.671218E-12	2.316231E-12	3.663027E-12	5.794072E-12	8.281750E-12	1.056585E-11	1.227499E-11	1.331372E-11	1.382640E-11	1.400759E-11	1.402603E-11	1.396307E-11	1.385950E-11	1.373560E-11	1.360038E-11	1.345709E-11	1.330610E-11	1.314647E-11	1.297677E-11	1.279546E-11	1.260109E-11	1.239242E-11	1.216851E-11	1.192874E-11	1.167281E-11	1.140080E-11	1.111313E-11	1.081053E-11	1.049409E-11	1.016512E-11	9.825180E-12	9.476011E-12	9.119456E-12	8.757424E-12	8.391825E-12	8.024525E-12	7.657296E-12	7.291789E-12	6.929509E-12	6.571789E-12	6.219792E-12	5.874514E-12	5.536779E-12	5.207272E-12	4.886542E-12	4.575030E-12	4.273094E-12	3.981022E-12	3.699074E-12	3.427489E-12	3.166513E-12	2.916415E-12	2.677501E-12	2.450130E-12	2.234709E-12	2.031691E-12	1.841575E-12	1.664865E-12	1.502066E-12	1.353621E-12	1.219880E-12	1.101043E-12	9.980597E-13	9.093153E-13	8.340583E-13	7.718148E-13	7.217377E-13	6.826647E-13	6.532334E-13	6.320345E-13	6.178049E-13	6.096480E-13	6.072987E-13	6.114886E-13	6.245232E-13	6.512916E-13	7.011216E-13	7.913112E-13	9.542111E-13	1.251285E-12	1.786692E-12	2.635354E-12	3.552384E-12	4.108800E-12	4.407634E-12	4.964619E-12	1.145544E-11	1.638534E-11	1.747335E-11	1.643770E-11	1.471911E-11	1.365626E-11	1.329099E-11	1.320294E-11	1.318633E-11	
