1.083927E+02	5.760000E+00
1.174898E+02	5.760000E+00
1.273503E+02	5.760000E+00
1.380384E+02	5.760000E+00
1.496236E+02	5.760000E+00
1.621810E+02	5.760000E+00
1.757924E+02	5.760000E+00
1.905461E+02	5.760000E+00
2.065380E+02	5.760000E+00
2.238721E+02	5.760000E+00
2.426610E+02	5.760000E+00
2.630268E+02	5.760000E+00
2.851018E+02	5.760000E+00
3.090295E+02	5.760000E+00
3.349654E+02	5.760000E+00
3.630781E+02	5.760000E+00
3.935501E+02	5.760000E+00
4.265795E+02	5.760000E+00
4.623810E+02	5.760000E+00
5.011872E+02	5.760000E+00
5.432503E+02	5.760000E+00
5.888437E+02	5.760000E+00
6.382635E+02	5.760000E+00
6.918310E+02	5.760000E+00
7.498942E+02	5.760000E+00
8.128305E+02	5.760000E+00
8.810489E+02	5.760000E+00
9.549926E+02	5.120024E+00
1.035142E+03	4.297267E+00
1.122018E+03	3.665091E+00
1.216186E+03	3.244304E+00
1.318257E+03	2.895621E+00
1.428894E+03	2.680794E+00
1.548817E+03	2.626607E+00
1.678804E+03	2.558463E+00
1.819701E+03	2.505198E+00
1.972423E+03	2.717713E+00
2.137962E+03	3.085587E+00
2.317395E+03	2.807715E+00
2.511886E+03	2.326541E+00
2.722701E+03	2.018729E+00
2.951209E+03	1.817807E+00
3.198895E+03	1.676854E+00
3.467369E+03	1.570520E+00
3.758374E+03	1.481873E+00
4.073803E+03	1.402396E+00
4.415704E+03	1.315537E+00
4.786301E+03	1.200412E+00
5.188000E+03	1.078764E+00
5.623413E+03	9.735804E-01
6.095369E+03	8.891158E-01
6.606934E+03	8.101692E-01
7.161434E+03	7.247201E-01
7.762471E+03	6.324067E-01
8.413951E+03	5.444485E-01
9.120108E+03	4.685277E-01
9.885531E+03	4.067232E-01
1.071519E+04	3.559437E-01
1.161449E+04	3.133824E-01
1.258925E+04	2.769944E-01
1.364583E+04	2.453547E-01
1.479108E+04	2.176080E-01
1.603245E+04	1.931165E-01
1.737801E+04	1.713704E-01
1.883649E+04	1.519606E-01
2.041738E+04	1.345589E-01
2.213095E+04	1.189016E-01
2.398833E+04	1.046579E-01
2.600160E+04	9.126509E-02
2.818383E+04	7.836235E-02
3.054921E+04	6.584199E-02
3.311311E+04	5.380388E-02
3.589219E+04	4.251120E-02
3.890451E+04	3.240793E-02
4.216965E+04	2.384314E-02
4.570882E+04	1.693410E-02
4.954502E+04	1.161369E-02
5.370318E+04	7.693253E-03
5.821032E+04	4.923841E-03
6.309573E+04	3.045613E-03
6.839116E+04	1.821146E-03
7.413102E+04	1.053019E-03
8.035261E+04	5.889417E-04
8.709636E+04	3.186948E-04
9.440609E+04	1.669041E-04
1.023293E+05	8.461955E-05
1.109175E+05	4.154404E-05
1.202264E+05	1.975621E-05
1.303167E+05	9.102854E-06
1.412538E+05	4.064934E-06
1.531087E+05	1.759761E-06
1.659587E+05	7.387553E-07
1.798871E+05	3.008271E-07
1.949845E+05	1.188571E-07
2.113489E+05	4.557718E-08
2.290868E+05	1.696706E-08
2.483133E+05	6.133739E-09
