1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79874e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79875e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	1.79876e+11	
